Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
14070,14103,14070,14099,14100,14102,14103,14103,0,0.0,2005-12-24T00:55:00.000000000
14104,14137,14104,14133,14134,14136,14137,14137,0,0.0,2005-12-24T13:15:00.000000000
14138,14171,14138,14167,14168,14170,14171,14171,0,0.0,2005-12-26T09:10:00.000000000
14172,14205,14172,14201,14202,14204,14205,14205,0,0.0,2005-12-26T16:40:00.000000000
14206,14239,14206,14235,14236,14238,14239,14239,0,0.0,2005-12-26T19:30:00.000000000
14240,14273,14240,14269,14270,14272,14273,14273,0,0.0,2005-12-26T22:20:00.000000000
14274,14307,14274,14303,14304,14306,14307,14307,0,0.0,2005-12-27T01:10:00.000000000
14308,14341,14308,14337,14338,14340,14341,14341,1,0.0,2005-12-27T03:55:00.000000000
14342,14375,14342,14371,14372,14374,14375,14375,0,0.0,2005-12-27T07:00:00.000000000
14376,14409,14376,14405,14406,14408,14409,14409,0,0.0,2005-12-28T10:45:00.000000000
14410,14443,14410,14439,14440,14442,14443,14443,0,0.0,2005-12-29T23:25:00.000000000
14444,14477,14444,14473,14474,14476,14477,14477,1,1.0,2006-01-01T08:30:00.000000000
14478,14511,14478,14507,14508,14510,14511,14511,0,0.0,2006-01-03T08:25:00.000000000
