Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
13123,13155,13123,13152,13153,13154,13154,13155,0,0.0,2005-12-08T12:30:00.000000000
13156,13188,13156,13185,13186,13187,13187,13188,0,0.0,2005-12-08T18:05:00.000000000
13189,13221,13189,13218,13219,13220,13220,13221,0,0.0,2005-12-09T05:55:00.000000000
13222,13254,13222,13251,13252,13253,13253,13254,0,0.0,2005-12-09T12:35:00.000000000
13255,13287,13255,13284,13285,13286,13286,13287,0,0.0,2005-12-09T19:00:00.000000000
13288,13320,13288,13317,13318,13319,13319,13320,1,1.0,2005-12-09T23:40:00.000000000
13321,13353,13321,13350,13351,13352,13352,13353,0,0.0,2005-12-10T04:30:00.000000000
13354,13386,13354,13383,13384,13385,13385,13386,0,0.0,2005-12-10T11:15:00.000000000
13387,13419,13387,13416,13417,13418,13418,13419,0,0.0,2005-12-10T15:45:00.000000000
13420,13452,13420,13449,13450,13451,13451,13452,0,0.0,2005-12-10T21:15:00.000000000
13453,13485,13453,13482,13483,13484,13484,13485,0,0.0,2005-12-11T05:25:00.000000000
13486,13518,13486,13515,13516,13517,13517,13518,0,0.0,2005-12-11T11:30:00.000000000
13519,13551,13519,13548,13549,13550,13550,13551,1,0.0,2005-12-11T19:20:00.000000000
13552,13584,13552,13581,13582,13583,13583,13584,0,0.0,2005-12-12T13:15:00.000000000
13585,13617,13585,13614,13615,13616,13616,13617,0,0.0,2005-12-13T00:00:00.000000000
13618,13650,13618,13647,13648,13649,13649,13650,0,0.0,2005-12-13T16:00:00.000000000
13651,13683,13651,13680,13681,13682,13682,13683,0,0.0,2005-12-14T07:45:00.000000000
13684,13716,13684,13713,13714,13715,13715,13716,0,0.0,2005-12-14T15:15:00.000000000
13717,13749,13717,13746,13747,13748,13748,13749,0,0.0,2005-12-14T22:45:00.000000000
13750,13782,13750,13779,13780,13781,13781,13782,0,0.0,2005-12-15T20:30:00.000000000
