Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
12755,12786,12755,12784,12785,12785,12786,12786,0,0.0,2005-12-02T01:45:00.000000000
12787,12818,12787,12816,12817,12817,12818,12818,0,1.0,2005-12-02T17:40:00.000000000
12819,12850,12819,12848,12849,12849,12850,12850,0,0.0,2005-12-03T07:15:00.000000000
12851,12882,12851,12880,12881,12881,12882,12882,1,1.0,2005-12-03T11:35:00.000000000
12883,12914,12883,12912,12913,12913,12914,12914,0,0.0,2005-12-03T18:25:00.000000000
12915,12946,12915,12944,12945,12945,12946,12946,0,0.0,2005-12-04T06:55:00.000000000
12947,12978,12947,12976,12977,12977,12978,12978,0,0.0,2005-12-05T11:00:00.000000000
12979,13010,12979,13008,13009,13009,13010,13010,0,0.0,2005-12-05T18:50:00.000000000
13011,13042,13011,13040,13041,13041,13042,13042,0,0.0,2005-12-06T09:35:00.000000000
13043,13074,13043,13072,13073,13073,13074,13074,0,0.0,2005-12-06T19:00:00.000000000
13075,13106,13075,13104,13105,13105,13106,13106,0,0.0,2005-12-07T06:40:00.000000000
13107,13138,13107,13136,13137,13137,13138,13138,0,0.0,2005-12-07T22:50:00.000000000
13139,13170,13139,13168,13169,13169,13170,13170,0,0.0,2005-12-08T15:15:00.000000000
13171,13202,13171,13200,13201,13201,13202,13202,0,0.0,2005-12-08T23:20:00.000000000
13203,13234,13203,13232,13233,13233,13234,13234,0,0.0,2005-12-09T09:10:00.000000000
13235,13266,13235,13264,13265,13265,13266,13266,0,1.0,2005-12-09T14:10:00.000000000
13267,13298,13267,13296,13297,13297,13298,13298,0,0.0,2005-12-09T21:10:00.000000000
13299,13330,13299,13328,13329,13329,13330,13330,0,0.0,2005-12-10T01:00:00.000000000
13331,13362,13331,13360,13361,13361,13362,13362,0,0.0,2005-12-10T06:20:00.000000000
13363,13394,13363,13392,13393,13393,13394,13394,0,0.0,2005-12-10T12:50:00.000000000
13395,13426,13395,13424,13425,13425,13426,13426,0,0.0,2005-12-10T17:05:00.000000000
13427,13458,13427,13456,13457,13457,13458,13458,0,0.0,2005-12-10T22:55:00.000000000
13459,13490,13459,13488,13489,13489,13490,13490,0,0.0,2005-12-11T06:15:00.000000000
13491,13522,13491,13520,13521,13521,13522,13522,0,0.0,2005-12-11T12:00:00.000000000
13523,13554,13523,13552,13553,13553,13554,13554,0,0.0,2005-12-11T19:50:00.000000000
13555,13586,13555,13584,13585,13585,13586,13586,0,0.0,2005-12-12T15:25:00.000000000
13587,13618,13587,13616,13617,13617,13618,13618,0,0.0,2005-12-13T02:40:00.000000000
13619,13650,13619,13648,13649,13649,13650,13650,0,0.0,2005-12-13T16:10:00.000000000
13651,13682,13651,13680,13681,13681,13682,13682,0,0.0,2005-12-14T07:45:00.000000000
13683,13714,13683,13712,13713,13713,13714,13714,0,0.0,2005-12-14T15:10:00.000000000
13715,13746,13715,13744,13745,13745,13746,13746,0,0.0,2005-12-14T21:25:00.000000000
13747,13778,13747,13776,13777,13777,13778,13778,0,1.0,2005-12-15T19:15:00.000000000
13779,13810,13779,13808,13809,13809,13810,13810,0,0.0,2005-12-16T13:00:00.000000000
13811,13842,13811,13840,13841,13841,13842,13842,0,0.0,2005-12-17T15:20:00.000000000
13843,13874,13843,13872,13873,13873,13874,13874,0,0.0,2005-12-18T02:20:00.000000000
13875,13906,13875,13904,13905,13905,13906,13906,0,0.0,2005-12-18T21:25:00.000000000
13907,13938,13907,13936,13937,13937,13938,13938,0,0.0,2005-12-20T08:10:00.000000000
13939,13970,13939,13968,13969,13969,13970,13970,0,0.0,2005-12-20T16:35:00.000000000
13971,14002,13971,14000,14001,14001,14002,14002,0,0.0,2005-12-21T10:00:00.000000000
14003,14034,14003,14032,14033,14033,14034,14034,0,0.0,2005-12-22T12:05:00.000000000
14035,14066,14035,14064,14065,14065,14066,14066,0,0.0,2005-12-22T16:00:00.000000000
14067,14098,14067,14096,14097,14097,14098,14098,0,0.0,2005-12-23T07:45:00.000000000
14099,14130,14099,14128,14129,14129,14130,14130,0,0.0,2005-12-24T09:00:00.000000000
14131,14162,14131,14160,14161,14161,14162,14162,0,0.0,2005-12-25T22:05:00.000000000
14163,14194,14163,14192,14193,14193,14194,14194,0,0.0,2005-12-26T15:55:00.000000000
14195,14226,14195,14224,14225,14225,14226,14226,0,0.0,2005-12-26T18:35:00.000000000
14227,14258,14227,14256,14257,14257,14258,14258,0,0.0,2005-12-26T21:15:00.000000000
14259,14290,14259,14288,14289,14289,14290,14290,0,0.0,2005-12-26T23:55:00.000000000
14291,14322,14291,14320,14321,14321,14322,14322,0,1.0,2005-12-27T02:30:00.000000000
14323,14354,14323,14352,14353,14353,14354,14354,0,0.0,2005-12-27T05:25:00.000000000
14355,14386,14355,14384,14385,14385,14386,14386,0,0.0,2005-12-27T15:55:00.000000000
14387,14418,14387,14416,14417,14417,14418,14418,0,0.0,2005-12-28T14:45:00.000000000
14419,14450,14419,14448,14449,14449,14450,14450,0,0.0,2005-12-30T17:20:00.000000000
14451,14482,14451,14480,14481,14481,14482,14482,0,0.0,2006-01-02T08:25:00.000000000
14483,14514,14483,14512,14513,14513,14514,14514,0,0.0,2006-01-03T09:10:00.000000000
