Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
12754,12786,12754,12783,12784,12785,12785,12786,0,0.0,2005-12-01T21:25:00.000000000
12787,12819,12787,12816,12817,12818,12818,12819,0,0.0,2005-12-02T17:40:00.000000000
12820,12852,12820,12849,12850,12851,12851,12852,0,1.0,2005-12-03T07:20:00.000000000
12853,12885,12853,12882,12883,12884,12884,12885,0,0.0,2005-12-03T12:00:00.000000000
12886,12918,12886,12915,12916,12917,12917,12918,1,1.0,2005-12-03T18:45:00.000000000
12919,12951,12919,12948,12949,12950,12950,12951,0,0.0,2005-12-04T07:20:00.000000000
12952,12984,12952,12981,12982,12983,12983,12984,0,0.0,2005-12-05T12:55:00.000000000
12985,13017,12985,13014,13015,13016,13016,13017,0,0.0,2005-12-05T21:25:00.000000000
13018,13050,13018,13047,13048,13049,13049,13050,0,0.0,2005-12-06T12:10:00.000000000
13051,13083,13051,13080,13081,13082,13082,13083,0,0.0,2005-12-06T19:55:00.000000000
