Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
12701,12724,12701,12720,12721,12723,12724,12724,0,0.0,2005-11-30T23:50:00.000000000
12725,12748,12725,12744,12745,12747,12748,12748,0,0.0,2005-12-01T08:30:00.000000000
12749,12772,12749,12768,12769,12771,12772,12772,0,0.0,2005-12-01T19:25:00.000000000
12773,12796,12773,12792,12793,12795,12796,12796,0,0.0,2005-12-02T14:45:00.000000000
12797,12820,12797,12816,12817,12819,12820,12820,0,0.0,2005-12-02T19:35:00.000000000
12821,12844,12821,12840,12841,12843,12844,12844,1,1.0,2005-12-03T07:25:00.000000000
12845,12868,12845,12864,12865,12867,12868,12868,0,0.0,2005-12-03T11:00:00.000000000
12869,12892,12869,12888,12889,12891,12892,12892,0,0.0,2005-12-03T13:55:00.000000000
12893,12916,12893,12912,12913,12915,12916,12916,0,0.0,2005-12-03T23:55:00.000000000
12917,12940,12917,12936,12937,12939,12940,12940,0,0.0,2005-12-04T07:05:00.000000000
12941,12964,12941,12960,12961,12963,12964,12964,0,0.0,2005-12-04T12:00:00.000000000
12965,12988,12965,12984,12985,12987,12988,12988,1,0.0,2005-12-05T14:25:00.000000000
12989,13012,12989,13008,13009,13011,13012,13012,0,0.0,2005-12-06T04:45:00.000000000
13013,13036,13013,13032,13033,13035,13036,13036,0,0.0,2005-12-06T09:45:00.000000000
13037,13060,13037,13056,13057,13059,13060,13060,0,0.0,2005-12-06T17:55:00.000000000
13061,13084,13061,13080,13081,13083,13084,13084,0,0.0,2005-12-07T04:50:00.000000000
13085,13108,13085,13104,13105,13107,13108,13108,0,0.0,2005-12-07T08:10:00.000000000
13109,13132,13109,13128,13129,13131,13132,13132,0,0.0,2005-12-07T23:00:00.000000000
13133,13156,13133,13152,13153,13155,13156,13156,0,0.0,2005-12-08T14:45:00.000000000
13157,13180,13157,13176,13177,13179,13180,13180,0,0.0,2005-12-08T18:10:00.000000000
13181,13204,13181,13200,13201,13203,13204,13204,0,0.0,2005-12-09T00:45:00.000000000
13205,13228,13205,13224,13225,13227,13228,13228,0,1.0,2005-12-09T09:40:00.000000000
13229,13252,13229,13248,13249,13251,13252,13252,0,0.0,2005-12-09T13:20:00.000000000
13253,13276,13253,13272,13273,13275,13276,13276,0,0.0,2005-12-09T18:50:00.000000000
13277,13300,13277,13296,13297,13299,13300,13300,0,0.0,2005-12-09T22:10:00.000000000
13301,13324,13301,13320,13321,13323,13324,13324,0,0.0,2005-12-10T01:30:00.000000000
13325,13348,13325,13344,13345,13347,13348,13348,0,0.0,2005-12-10T05:15:00.000000000
13349,13372,13349,13368,13369,13371,13372,13372,0,0.0,2005-12-10T10:35:00.000000000
13373,13396,13373,13392,13393,13395,13396,13396,0,0.0,2005-12-10T14:00:00.000000000
13397,13420,13397,13416,13417,13419,13420,13420,0,0.0,2005-12-10T17:20:00.000000000
13421,13444,13421,13440,13441,13443,13444,13444,0,0.0,2005-12-10T21:20:00.000000000
13445,13468,13445,13464,13465,13467,13468,13468,0,0.0,2005-12-11T03:35:00.000000000
13469,13492,13469,13488,13489,13491,13492,13492,0,0.0,2005-12-11T08:10:00.000000000
13493,13516,13493,13512,13513,13515,13516,13516,0,0.0,2005-12-11T12:10:00.000000000
13517,13540,13517,13536,13537,13539,13540,13540,0,0.0,2005-12-11T17:55:00.000000000
13541,13564,13541,13560,13561,13563,13564,13564,0,0.0,2005-12-12T04:35:00.000000000
13565,13588,13565,13584,13585,13587,13588,13588,0,0.0,2005-12-12T20:55:00.000000000
13589,13612,13589,13608,13609,13611,13612,13612,0,0.0,2005-12-13T03:10:00.000000000
13613,13636,13613,13632,13633,13635,13636,13636,1,1.0,2005-12-13T14:25:00.000000000
13637,13660,13637,13656,13657,13659,13660,13660,0,0.0,2005-12-13T22:50:00.000000000
13661,13684,13661,13680,13681,13683,13684,13684,0,0.0,2005-12-14T12:20:00.000000000
13685,13708,13685,13704,13705,13707,13708,13708,1,0.0,2005-12-14T15:20:00.000000000
13709,13732,13709,13728,13729,13731,13732,13732,0,0.0,2005-12-14T17:25:00.000000000
13733,13756,13733,13752,13753,13755,13756,13756,0,0.0,2005-12-15T15:35:00.000000000
13757,13780,13757,13776,13777,13779,13780,13780,0,0.0,2005-12-16T07:55:00.000000000
13781,13804,13781,13800,13801,13803,13804,13804,0,0.0,2005-12-16T13:30:00.000000000
13805,13828,13805,13824,13825,13827,13828,13828,0,0.0,2005-12-17T12:15:00.000000000
13829,13852,13829,13848,13849,13851,13852,13852,0,1.0,2005-12-17T22:35:00.000000000
13853,13876,13853,13872,13873,13875,13876,13876,0,0.0,2005-12-18T11:35:00.000000000
13877,13900,13877,13896,13897,13899,13900,13900,0,0.0,2005-12-18T21:35:00.000000000
13901,13924,13901,13920,13921,13923,13924,13924,0,0.0,2005-12-20T01:30:00.000000000
13925,13948,13925,13944,13945,13947,13948,13948,0,0.0,2005-12-20T14:15:00.000000000
13949,13972,13949,13968,13969,13971,13972,13972,0,0.0,2005-12-20T21:45:00.000000000
13973,13996,13973,13992,13993,13995,13996,13996,0,0.0,2005-12-21T10:35:00.000000000
