Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
11621,11653,11621,11650,11651,11652,11653,11653,0,0.0,2005-11-08T18:25:00.000000000
11654,11686,11654,11683,11684,11685,11686,11686,0,0.0,2005-11-09T10:05:00.000000000
11687,11719,11687,11716,11717,11718,11719,11719,0,0.0,2005-11-10T00:05:00.000000000
11720,11752,11720,11749,11750,11751,11752,11752,0,0.0,2005-11-10T13:35:00.000000000
11753,11785,11753,11782,11783,11784,11785,11785,0,0.0,2005-11-11T04:45:00.000000000
11786,11818,11786,11815,11816,11817,11818,11818,0,0.0,2005-11-11T15:05:00.000000000
11819,11851,11819,11848,11849,11850,11851,11851,0,0.0,2005-11-12T08:20:00.000000000
11852,11884,11852,11881,11882,11883,11884,11884,0,0.0,2005-11-14T04:45:00.000000000
11885,11917,11885,11914,11915,11916,11917,11917,0,0.0,2005-11-14T15:00:00.000000000
11918,11950,11918,11947,11948,11949,11950,11950,0,0.0,2005-11-14T22:20:00.000000000
