Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
12737,12769,12737,12766,12767,12768,12768,12769,0,0.0,2005-12-01T10:50:00.000000000
12770,12802,12770,12799,12800,12801,12801,12802,0,0.0,2005-12-02T14:05:00.000000000
12803,12835,12803,12832,12833,12834,12834,12835,0,1.0,2005-12-02T23:55:00.000000000
12836,12868,12836,12865,12866,12867,12867,12868,0,0.0,2005-12-03T09:35:00.000000000
12869,12901,12869,12898,12899,12900,12900,12901,1,1.0,2005-12-03T13:55:00.000000000
12902,12934,12902,12931,12932,12933,12933,12934,0,0.0,2005-12-04T05:15:00.000000000
12935,12967,12935,12964,12965,12966,12966,12967,0,0.0,2005-12-04T11:25:00.000000000
12968,13000,12968,12997,12998,12999,12999,13000,0,0.0,2005-12-05T15:30:00.000000000
13001,13033,13001,13030,13031,13032,13032,13033,0,0.0,2005-12-06T05:55:00.000000000
13034,13066,13034,13063,13064,13065,13065,13066,0,0.0,2005-12-06T17:40:00.000000000
