Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
11615,11638,11615,11634,11635,11637,11638,11638,0,0.0,2005-11-08T16:10:00.000000000
11639,11662,11639,11658,11659,11661,11662,11662,0,0.0,2005-11-08T23:55:00.000000000
11663,11686,11663,11682,11683,11685,11686,11686,1,0.0,2005-11-09T13:30:00.000000000
11687,11710,11687,11706,11707,11709,11710,11710,1,0.0,2005-11-10T00:05:00.000000000
11711,11734,11711,11730,11731,11733,11734,11734,1,0.0,2005-11-10T08:00:00.000000000
11735,11758,11735,11754,11755,11757,11758,11758,1,0.0,2005-11-10T19:40:00.000000000
11759,11782,11759,11778,11779,11781,11782,11782,0,0.0,2005-11-11T06:20:00.000000000
11783,11806,11783,11802,11803,11805,11806,11806,0,0.0,2005-11-11T13:50:00.000000000
11807,11830,11807,11826,11827,11829,11830,11830,0,0.0,2005-11-11T20:50:00.000000000
11831,11854,11831,11850,11851,11853,11854,11854,0,0.0,2005-11-13T05:05:00.000000000
