Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
11687,11719,11687,11716,11717,11718,11719,11719,0,0.0,2005-11-10T00:05:00.000000000
11720,11752,11720,11749,11750,11751,11752,11752,0,0.0,2005-11-10T13:35:00.000000000
11753,11785,11753,11782,11783,11784,11785,11785,0,0.0,2005-11-11T04:45:00.000000000
11786,11818,11786,11815,11816,11817,11818,11818,0,0.0,2005-11-11T15:05:00.000000000
11819,11851,11819,11848,11849,11850,11851,11851,0,0.0,2005-11-12T08:20:00.000000000
11852,11884,11852,11881,11882,11883,11884,11884,0,0.0,2005-11-14T04:45:00.000000000
11885,11917,11885,11914,11915,11916,11917,11917,0,0.0,2005-11-14T15:00:00.000000000
11918,11950,11918,11947,11948,11949,11950,11950,0,0.0,2005-11-14T22:20:00.000000000
11951,11983,11951,11980,11981,11982,11983,11983,0,0.0,2005-11-15T08:20:00.000000000
11984,12016,11984,12013,12014,12015,12016,12016,0,0.0,2005-11-15T19:15:00.000000000
12017,12049,12017,12046,12047,12048,12049,12049,0,0.0,2005-11-16T12:55:00.000000000
12050,12082,12050,12079,12080,12081,12082,12082,0,0.0,2005-11-17T03:40:00.000000000
12083,12115,12083,12112,12113,12114,12115,12115,0,0.0,2005-11-17T13:55:00.000000000
12116,12148,12116,12145,12146,12147,12148,12148,0,0.0,2005-11-17T22:50:00.000000000
12149,12181,12149,12178,12179,12180,12181,12181,0,0.0,2005-11-18T07:45:00.000000000
12182,12214,12182,12211,12212,12213,12214,12214,0,0.0,2005-11-18T22:40:00.000000000
12215,12247,12215,12244,12245,12246,12247,12247,0,1.0,2005-11-19T18:50:00.000000000
12248,12280,12248,12277,12278,12279,12280,12280,0,1.0,2005-11-20T22:15:00.000000000
12281,12313,12281,12310,12311,12312,12313,12313,0,0.0,2005-11-21T10:00:00.000000000
12314,12346,12314,12343,12344,12345,12346,12346,0,0.0,2005-11-22T04:00:00.000000000
12347,12379,12347,12376,12377,12378,12379,12379,0,0.0,2005-11-22T11:15:00.000000000
12380,12412,12380,12409,12410,12411,12412,12412,0,0.0,2005-11-22T16:30:00.000000000
12413,12445,12413,12442,12443,12444,12445,12445,0,0.0,2005-11-23T11:25:00.000000000
12446,12478,12446,12475,12476,12477,12478,12478,0,1.0,2005-11-24T09:25:00.000000000
12479,12511,12479,12508,12509,12510,12511,12511,0,0.0,2005-11-25T15:15:00.000000000
12512,12544,12512,12541,12542,12543,12544,12544,0,0.0,2005-11-26T16:40:00.000000000
12545,12577,12545,12574,12575,12576,12577,12577,0,0.0,2005-11-28T11:15:00.000000000
12578,12610,12578,12607,12608,12609,12610,12610,0,0.0,2005-11-29T10:50:00.000000000
12611,12643,12611,12640,12641,12642,12643,12643,0,0.0,2005-11-29T17:30:00.000000000
12644,12676,12644,12673,12674,12675,12676,12676,0,0.0,2005-11-30T09:10:00.000000000
12677,12709,12677,12706,12707,12708,12709,12709,0,0.0,2005-11-30T21:30:00.000000000
12710,12742,12710,12739,12740,12741,12742,12742,0,0.0,2005-12-01T06:00:00.000000000
12743,12775,12743,12772,12773,12774,12775,12775,0,0.0,2005-12-01T14:15:00.000000000
12776,12808,12776,12805,12806,12807,12808,12808,0,0.0,2005-12-02T15:20:00.000000000
12809,12841,12809,12838,12839,12840,12841,12841,0,1.0,2005-12-03T05:05:00.000000000
12842,12874,12842,12871,12872,12873,12874,12874,0,0.0,2005-12-03T10:45:00.000000000
12875,12907,12875,12904,12905,12906,12907,12907,1,1.0,2005-12-03T14:45:00.000000000
12908,12940,12908,12937,12938,12939,12940,12940,0,0.0,2005-12-04T06:05:00.000000000
12941,12973,12941,12970,12971,12972,12973,12973,0,0.0,2005-12-04T12:00:00.000000000
12974,13006,12974,13003,13004,13005,13006,13006,0,0.0,2005-12-05T18:10:00.000000000
13007,13039,13007,13036,13037,13038,13039,13039,0,0.0,2005-12-06T07:10:00.000000000
13040,13072,13040,13069,13070,13071,13072,13072,0,0.0,2005-12-06T18:40:00.000000000
13073,13105,13073,13102,13103,13104,13105,13105,0,0.0,2005-12-07T06:30:00.000000000
13106,13138,13106,13135,13136,13137,13138,13138,0,0.0,2005-12-07T22:45:00.000000000
13139,13171,13139,13168,13169,13170,13171,13171,0,0.0,2005-12-08T15:15:00.000000000
13172,13204,13172,13201,13202,13203,13204,13204,0,0.0,2005-12-08T23:40:00.000000000
13205,13237,13205,13234,13235,13236,13237,13237,0,0.0,2005-12-09T09:40:00.000000000
13238,13270,13238,13267,13268,13269,13270,13270,0,0.0,2005-12-09T15:00:00.000000000
13271,13303,13271,13300,13301,13302,13303,13303,0,1.0,2005-12-09T21:35:00.000000000
13304,13336,13304,13333,13334,13335,13336,13336,0,0.0,2005-12-10T01:50:00.000000000
13337,13369,13337,13366,13367,13368,13369,13369,0,0.0,2005-12-10T07:30:00.000000000
13370,13402,13370,13399,13400,13401,13402,13402,0,0.0,2005-12-10T13:45:00.000000000
13403,13435,13403,13432,13433,13434,13435,13435,0,0.0,2005-12-10T18:35:00.000000000
13436,13468,13436,13465,13466,13467,13468,13468,0,0.0,2005-12-11T01:35:00.000000000
13469,13501,13469,13498,13499,13500,13501,13501,0,0.0,2005-12-11T08:10:00.000000000
13502,13534,13502,13531,13532,13533,13534,13534,0,0.0,2005-12-11T13:05:00.000000000
13535,13567,13535,13564,13565,13566,13567,13567,0,0.0,2005-12-12T01:40:00.000000000
13568,13600,13568,13597,13598,13599,13600,13600,0,0.0,2005-12-12T21:20:00.000000000
13601,13633,13601,13630,13631,13632,13633,13633,0,0.0,2005-12-13T09:45:00.000000000
13634,13666,13634,13663,13664,13665,13666,13666,0,0.0,2005-12-13T22:15:00.000000000
13667,13699,13667,13696,13697,13698,13699,13699,0,0.0,2005-12-14T13:15:00.000000000
13700,13732,13700,13729,13730,13731,13732,13732,0,0.0,2005-12-14T16:40:00.000000000
13733,13765,13733,13762,13763,13764,13765,13765,0,0.0,2005-12-15T15:35:00.000000000
13766,13798,13766,13795,13796,13797,13798,13798,0,0.0,2005-12-16T09:35:00.000000000
13799,13831,13799,13828,13829,13830,13831,13831,0,1.0,2005-12-16T19:10:00.000000000
13832,13864,13832,13861,13862,13863,13864,13864,0,0.0,2005-12-17T23:10:00.000000000
13865,13897,13865,13894,13895,13896,13897,13897,0,0.0,2005-12-18T17:55:00.000000000
13898,13930,13898,13927,13928,13929,13930,13930,0,0.0,2005-12-19T21:40:00.000000000
13931,13963,13931,13960,13961,13962,13963,13963,0,0.0,2005-12-20T15:45:00.000000000
13964,13996,13964,13993,13994,13995,13996,13996,0,0.0,2005-12-21T08:35:00.000000000
13997,14029,13997,14026,14027,14028,14029,14029,0,0.0,2005-12-22T10:55:00.000000000
14030,14062,14030,14059,14060,14061,14062,14062,0,0.0,2005-12-22T15:30:00.000000000
14063,14095,14063,14092,14093,14094,14095,14095,0,0.0,2005-12-23T00:55:00.000000000
14096,14128,14096,14125,14126,14127,14128,14128,0,0.0,2005-12-24T08:00:00.000000000
14129,14161,14129,14158,14159,14160,14161,14161,0,0.0,2005-12-25T18:55:00.000000000
14162,14194,14162,14191,14192,14193,14194,14194,0,0.0,2005-12-26T15:50:00.000000000
14195,14227,14195,14224,14225,14226,14227,14227,0,0.0,2005-12-26T18:35:00.000000000
14228,14260,14228,14257,14258,14259,14260,14260,0,0.0,2005-12-26T21:20:00.000000000
14261,14293,14261,14290,14291,14292,14293,14293,0,0.0,2005-12-27T00:05:00.000000000
14294,14326,14294,14323,14324,14325,14326,14326,0,0.0,2005-12-27T02:45:00.000000000
14327,14359,14327,14356,14357,14358,14359,14359,0,0.0,2005-12-27T05:45:00.000000000
14360,14392,14360,14389,14390,14391,14392,14392,0,1.0,2005-12-27T21:15:00.000000000
14393,14425,14393,14422,14423,14424,14425,14425,0,0.0,2005-12-29T02:00:00.000000000
14426,14458,14426,14455,14456,14457,14458,14458,0,0.0,2005-12-31T04:45:00.000000000
14459,14491,14459,14488,14489,14490,14491,14491,0,0.0,2006-01-02T16:20:00.000000000
14492,14524,14492,14521,14522,14523,14524,14524,0,0.0,2006-01-03T10:50:00.000000000
