Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
12184,12217,12184,12213,12214,12216,12217,12217,0,0.0,2005-11-18T23:00:00.000000000
12218,12251,12218,12247,12248,12250,12251,12251,0,0.0,2005-11-20T01:10:00.000000000
12252,12285,12252,12281,12282,12284,12285,12285,0,1.0,2005-11-21T02:15:00.000000000
12286,12319,12286,12315,12316,12318,12319,12319,0,1.0,2005-11-21T12:15:00.000000000
12320,12353,12320,12349,12350,12352,12353,12353,0,0.0,2005-11-22T05:30:00.000000000
12354,12387,12354,12383,12384,12386,12387,12387,0,0.0,2005-11-22T13:30:00.000000000
12388,12421,12388,12417,12418,12420,12421,12421,0,0.0,2005-11-22T18:25:00.000000000
12422,12455,12422,12451,12452,12454,12455,12455,0,0.0,2005-11-23T15:20:00.000000000
12456,12489,12456,12485,12486,12488,12489,12489,0,0.0,2005-11-24T21:05:00.000000000
12490,12523,12490,12519,12520,12522,12523,12523,0,1.0,2005-11-25T19:45:00.000000000
12524,12557,12524,12553,12554,12556,12557,12557,0,0.0,2005-11-27T08:35:00.000000000
12558,12591,12558,12587,12588,12590,12591,12591,0,0.0,2005-11-28T16:15:00.000000000
12592,12625,12592,12621,12622,12624,12625,12625,0,0.0,2005-11-29T14:40:00.000000000
12626,12659,12626,12655,12656,12658,12659,12659,0,0.0,2005-11-30T02:50:00.000000000
12660,12693,12660,12689,12690,12692,12693,12693,0,0.0,2005-11-30T16:25:00.000000000
12694,12727,12694,12723,12724,12726,12727,12727,0,0.0,2005-11-30T23:15:00.000000000
12728,12761,12728,12757,12758,12760,12761,12761,0,0.0,2005-12-01T08:40:00.000000000
12762,12795,12762,12791,12792,12794,12795,12795,0,0.0,2005-12-02T09:20:00.000000000
12796,12829,12796,12825,12826,12828,12829,12829,0,0.0,2005-12-02T19:30:00.000000000
12830,12863,12830,12859,12860,12862,12863,12863,0,0.0,2005-12-03T08:45:00.000000000
12864,12897,12864,12893,12894,12896,12897,12897,0,1.0,2005-12-03T13:25:00.000000000
12898,12931,12898,12927,12928,12930,12931,12931,0,0.0,2005-12-04T04:55:00.000000000
12932,12965,12932,12961,12962,12964,12965,12965,1,1.0,2005-12-04T11:05:00.000000000
12966,12999,12966,12995,12996,12998,12999,12999,0,0.0,2005-12-05T14:50:00.000000000
13000,13033,13000,13029,13030,13032,13033,13033,0,0.0,2005-12-06T05:50:00.000000000
13034,13067,13034,13063,13064,13066,13067,13067,0,0.0,2005-12-06T17:40:00.000000000
13068,13101,13068,13097,13098,13100,13101,13101,0,0.0,2005-12-07T05:35:00.000000000
13102,13135,13102,13131,13132,13134,13135,13135,0,0.0,2005-12-07T20:55:00.000000000
13136,13169,13136,13165,13166,13168,13169,13169,0,0.0,2005-12-08T15:00:00.000000000
13170,13203,13170,13199,13200,13202,13203,13203,0,0.0,2005-12-08T23:15:00.000000000
13204,13237,13204,13233,13234,13236,13237,13237,0,0.0,2005-12-09T09:35:00.000000000
13238,13271,13238,13267,13268,13270,13271,13271,0,0.0,2005-12-09T15:00:00.000000000
13272,13305,13272,13301,13302,13304,13305,13305,0,0.0,2005-12-09T21:40:00.000000000
13306,13339,13306,13335,13336,13338,13339,13339,0,0.0,2005-12-10T02:05:00.000000000
13340,13373,13340,13369,13370,13372,13373,13373,0,1.0,2005-12-10T08:35:00.000000000
13374,13407,13374,13403,13404,13406,13407,13407,0,0.0,2005-12-10T14:05:00.000000000
13408,13441,13408,13437,13438,13440,13441,13441,0,0.0,2005-12-10T19:15:00.000000000
