Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
11615,11639,11615,11634,11635,11638,11639,11639,0,0.0,2005-11-08T16:10:00.000000000
11640,11664,11640,11659,11660,11663,11664,11664,0,0.0,2005-11-09T00:40:00.000000000
11665,11689,11665,11684,11685,11688,11689,11689,1,0.0,2005-11-09T14:10:00.000000000
11690,11714,11690,11709,11710,11713,11714,11714,0,0.0,2005-11-10T04:05:00.000000000
11715,11739,11715,11734,11735,11738,11739,11739,1,0.0,2005-11-10T09:40:00.000000000
11740,11764,11740,11759,11760,11763,11764,11764,0,0.0,2005-11-10T20:40:00.000000000
11765,11789,11765,11784,11785,11788,11789,11789,0,0.0,2005-11-11T07:20:00.000000000
11790,11814,11790,11809,11810,11813,11814,11814,0,0.0,2005-11-11T16:05:00.000000000
11815,11839,11815,11834,11835,11838,11839,11839,0,0.0,2005-11-12T06:40:00.000000000
11840,11864,11840,11859,11860,11863,11864,11864,0,0.0,2005-11-13T14:10:00.000000000
11865,11889,11865,11884,11885,11888,11889,11889,0,0.0,2005-11-14T06:40:00.000000000
11890,11914,11890,11909,11910,11913,11914,11914,0,0.0,2005-11-14T16:00:00.000000000
11915,11939,11915,11934,11935,11938,11939,11939,0,0.0,2005-11-14T21:15:00.000000000
11940,11964,11940,11959,11960,11963,11964,11964,0,0.0,2005-11-15T07:05:00.000000000
11965,11989,11965,11984,11985,11988,11989,11989,1,0.0,2005-11-15T12:05:00.000000000
11990,12014,11990,12009,12010,12013,12014,12014,0,0.0,2005-11-15T23:35:00.000000000
12015,12039,12015,12034,12035,12038,12039,12039,0,0.0,2005-11-16T12:45:00.000000000
12040,12064,12040,12059,12060,12063,12064,12064,0,0.0,2005-11-16T17:40:00.000000000
12065,12089,12065,12084,12085,12088,12089,12089,0,1.0,2005-11-17T06:15:00.000000000
12090,12114,12090,12109,12110,12113,12114,12114,0,1.0,2005-11-17T15:45:00.000000000
12115,12139,12115,12134,12135,12138,12139,12139,0,0.0,2005-11-17T21:55:00.000000000
12140,12164,12140,12159,12160,12163,12164,12164,0,0.0,2005-11-18T06:25:00.000000000
12165,12189,12165,12184,12185,12188,12189,12189,0,0.0,2005-11-18T15:30:00.000000000
12190,12214,12190,12209,12210,12213,12214,12214,0,0.0,2005-11-19T06:00:00.000000000
12215,12239,12215,12234,12235,12238,12239,12239,0,0.0,2005-11-19T18:50:00.000000000
12240,12264,12240,12259,12260,12263,12264,12264,0,1.0,2005-11-20T20:05:00.000000000
12265,12289,12265,12284,12285,12288,12289,12289,0,0.0,2005-11-21T05:45:00.000000000
12290,12314,12290,12309,12310,12313,12314,12314,0,0.0,2005-11-21T13:45:00.000000000
12315,12339,12315,12334,12335,12338,12339,12339,0,0.0,2005-11-22T04:25:00.000000000
12340,12364,12340,12359,12360,12363,12364,12364,0,0.0,2005-11-22T10:20:00.000000000
12365,12389,12365,12384,12385,12388,12389,12389,0,0.0,2005-11-22T14:40:00.000000000
12390,12414,12390,12409,12410,12413,12414,12414,0,0.0,2005-11-22T19:10:00.000000000
12415,12439,12415,12434,12435,12438,12439,12439,0,0.0,2005-11-23T11:40:00.000000000
12440,12464,12440,12459,12460,12463,12464,12464,0,0.0,2005-11-24T07:25:00.000000000
12465,12489,12465,12484,12485,12488,12489,12489,0,0.0,2005-11-25T01:50:00.000000000
12490,12514,12490,12509,12510,12513,12514,12514,0,0.0,2005-11-25T19:45:00.000000000
12515,12539,12515,12534,12535,12538,12539,12539,1,1.0,2005-11-26T19:35:00.000000000
12540,12564,12540,12559,12560,12563,12564,12564,0,0.0,2005-11-28T10:00:00.000000000
12565,12589,12565,12584,12585,12588,12589,12589,1,1.0,2005-11-29T04:55:00.000000000
12590,12614,12590,12609,12610,12613,12614,12614,0,0.0,2005-11-29T14:15:00.000000000
12615,12639,12615,12634,12635,12638,12639,12639,0,0.0,2005-11-29T18:25:00.000000000
12640,12664,12640,12659,12660,12663,12664,12664,0,0.0,2005-11-30T08:30:00.000000000
12665,12689,12665,12684,12685,12688,12689,12689,0,0.0,2005-11-30T16:55:00.000000000
12690,12714,12690,12709,12710,12713,12714,12714,1,0.0,2005-11-30T22:55:00.000000000
12715,12739,12715,12734,12735,12738,12739,12739,0,0.0,2005-12-01T06:35:00.000000000
12740,12764,12740,12759,12760,12763,12764,12764,0,0.0,2005-12-01T14:00:00.000000000
12765,12789,12765,12784,12785,12788,12789,12789,0,0.0,2005-12-02T09:50:00.000000000
12790,12814,12790,12809,12810,12813,12814,12814,0,0.0,2005-12-02T18:50:00.000000000
12815,12839,12815,12834,12835,12838,12839,12839,0,0.0,2005-12-03T06:55:00.000000000
12840,12864,12840,12859,12860,12863,12864,12864,0,0.0,2005-12-03T10:30:00.000000000
12865,12889,12865,12884,12885,12888,12889,12889,1,1.0,2005-12-03T13:30:00.000000000
12890,12914,12890,12909,12910,12913,12914,12914,0,0.0,2005-12-03T22:25:00.000000000
12915,12939,12915,12934,12935,12938,12939,12939,0,0.0,2005-12-04T06:55:00.000000000
12940,12964,12940,12959,12960,12963,12964,12964,0,0.0,2005-12-04T11:55:00.000000000
12965,12989,12965,12984,12985,12988,12989,12989,0,0.0,2005-12-05T14:25:00.000000000
12990,13014,12990,13009,13010,13013,13014,13014,0,0.0,2005-12-06T04:55:00.000000000
13015,13039,13015,13034,13035,13038,13039,13039,1,0.0,2005-12-06T10:05:00.000000000
13040,13064,13040,13059,13060,13063,13064,13064,0,0.0,2005-12-06T18:40:00.000000000
13065,13089,13065,13084,13085,13088,13089,13089,0,0.0,2005-12-07T05:20:00.000000000
13090,13114,13090,13109,13110,13113,13114,13114,0,0.0,2005-12-07T09:50:00.000000000
