Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
13123,13155,13123,13152,13153,13154,13154,13155,0,0.0,2005-12-08T12:30:00.000000000
13156,13188,13156,13185,13186,13187,13187,13188,0,0.0,2005-12-08T18:05:00.000000000
13189,13221,13189,13218,13219,13220,13220,13221,0,0.0,2005-12-09T05:55:00.000000000
13222,13254,13222,13251,13252,13253,13253,13254,0,0.0,2005-12-09T12:35:00.000000000
13255,13287,13255,13284,13285,13286,13286,13287,0,0.0,2005-12-09T19:00:00.000000000
13288,13320,13288,13317,13318,13319,13319,13320,1,1.0,2005-12-09T23:40:00.000000000
13321,13353,13321,13350,13351,13352,13352,13353,0,0.0,2005-12-10T04:30:00.000000000
13354,13386,13354,13383,13384,13385,13385,13386,0,0.0,2005-12-10T11:15:00.000000000
13387,13419,13387,13416,13417,13418,13418,13419,0,0.0,2005-12-10T15:45:00.000000000
13420,13452,13420,13449,13450,13451,13451,13452,0,0.0,2005-12-10T21:15:00.000000000
