Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
12759,12791,12759,12788,12789,12790,12790,12791,0,0.0,2005-12-02T07:45:00.000000000
12792,12824,12792,12821,12822,12823,12823,12824,0,0.0,2005-12-02T19:00:00.000000000
12825,12857,12825,12854,12855,12856,12856,12857,0,1.0,2005-12-03T08:00:00.000000000
12858,12890,12858,12887,12888,12889,12889,12890,0,0.0,2005-12-03T12:35:00.000000000
12891,12923,12891,12920,12921,12922,12922,12923,1,1.0,2005-12-03T22:50:00.000000000
12924,12956,12924,12953,12954,12955,12955,12956,0,0.0,2005-12-04T08:45:00.000000000
12957,12989,12957,12986,12987,12988,12988,12989,0,0.0,2005-12-05T13:20:00.000000000
12990,13022,12990,13019,13020,13021,13021,13022,0,0.0,2005-12-06T04:55:00.000000000
13023,13055,13023,13052,13053,13054,13054,13055,0,0.0,2005-12-06T15:40:00.000000000
13056,13088,13056,13085,13086,13087,13087,13088,0,0.0,2005-12-06T20:20:00.000000000
