Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
12377,12409,12377,12406,12407,12408,12409,12409,0,0.0,2005-11-22T16:10:00.000000000
12410,12442,12410,12439,12440,12441,12442,12442,0,0.0,2005-11-23T10:25:00.000000000
12443,12475,12443,12472,12473,12474,12475,12475,0,1.0,2005-11-24T09:10:00.000000000
12476,12508,12476,12505,12506,12507,12508,12508,0,0.0,2005-11-25T11:50:00.000000000
12509,12541,12509,12538,12539,12540,12541,12541,0,0.0,2005-11-26T14:40:00.000000000
12542,12574,12542,12571,12572,12573,12574,12574,0,0.0,2005-11-28T10:55:00.000000000
12575,12607,12575,12604,12605,12606,12607,12607,0,0.0,2005-11-29T10:15:00.000000000
12608,12640,12608,12637,12638,12639,12640,12640,0,0.0,2005-11-29T17:00:00.000000000
12641,12673,12641,12670,12671,12672,12673,12673,0,0.0,2005-11-30T08:55:00.000000000
12674,12706,12674,12703,12704,12705,12706,12706,0,0.0,2005-11-30T21:15:00.000000000
