Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
11624,11656,11624,11653,11654,11655,11656,11656,1,0.0,2005-11-08T18:50:00.000000000
11657,11689,11657,11686,11687,11688,11689,11689,1,0.0,2005-11-09T10:45:00.000000000
11690,11722,11690,11719,11720,11721,11722,11722,0,0.0,2005-11-10T04:05:00.000000000
11723,11755,11723,11752,11753,11754,11755,11755,0,0.0,2005-11-10T15:20:00.000000000
11756,11788,11756,11785,11786,11787,11788,11788,0,0.0,2005-11-11T05:05:00.000000000
11789,11821,11789,11818,11819,11820,11821,11821,1,0.0,2005-11-11T15:55:00.000000000
11822,11854,11822,11851,11852,11853,11854,11854,1,0.0,2005-11-12T14:45:00.000000000
11855,11887,11855,11884,11885,11886,11887,11887,1,0.0,2005-11-14T05:15:00.000000000
11888,11920,11888,11917,11918,11919,11920,11920,1,0.0,2005-11-14T15:50:00.000000000
11921,11953,11921,11950,11951,11952,11953,11953,1,0.0,2005-11-14T23:30:00.000000000
