Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
12697,12720,12697,12716,12717,12719,12720,12720,0,0.0,2005-11-30T23:30:00.000000000
12721,12744,12721,12740,12741,12743,12744,12744,0,0.0,2005-12-01T07:50:00.000000000
12745,12768,12745,12764,12765,12767,12768,12768,0,0.0,2005-12-01T14:25:00.000000000
12769,12792,12769,12788,12789,12791,12792,12792,0,0.0,2005-12-02T13:00:00.000000000
12793,12816,12793,12812,12813,12815,12816,12816,0,0.0,2005-12-02T19:05:00.000000000
12817,12840,12817,12836,12837,12839,12840,12840,1,1.0,2005-12-03T07:05:00.000000000
12841,12864,12841,12860,12861,12863,12864,12864,0,0.0,2005-12-03T10:35:00.000000000
12865,12888,12865,12884,12885,12887,12888,12888,0,0.0,2005-12-03T13:30:00.000000000
12889,12912,12889,12908,12909,12911,12912,12912,0,0.0,2005-12-03T21:45:00.000000000
12913,12936,12913,12932,12933,12935,12936,12936,0,0.0,2005-12-04T06:40:00.000000000
12937,12960,12937,12956,12957,12959,12960,12960,0,0.0,2005-12-04T11:35:00.000000000
12961,12984,12961,12980,12981,12983,12984,12984,1,0.0,2005-12-05T13:45:00.000000000
12985,13008,12985,13004,13005,13007,13008,13008,0,0.0,2005-12-05T21:25:00.000000000
13009,13032,13009,13028,13029,13031,13032,13032,0,0.0,2005-12-06T07:20:00.000000000
13033,13056,13033,13052,13053,13055,13056,13056,0,0.0,2005-12-06T17:05:00.000000000
13057,13080,13057,13076,13077,13079,13080,13080,0,0.0,2005-12-06T20:25:00.000000000
13081,13104,13081,13100,13101,13103,13104,13104,0,0.0,2005-12-07T07:40:00.000000000
13105,13128,13105,13124,13125,13127,13128,13128,0,0.0,2005-12-07T22:40:00.000000000
13129,13152,13129,13148,13149,13151,13152,13152,0,0.0,2005-12-08T14:25:00.000000000
13153,13176,13153,13172,13173,13175,13176,13176,0,0.0,2005-12-08T17:20:00.000000000
13177,13200,13177,13196,13197,13199,13200,13200,0,0.0,2005-12-09T00:15:00.000000000
13201,13224,13201,13220,13221,13223,13224,13224,0,1.0,2005-12-09T09:00:00.000000000
13225,13248,13225,13244,13245,13247,13248,13248,0,0.0,2005-12-09T12:50:00.000000000
13249,13272,13249,13268,13269,13271,13272,13272,0,0.0,2005-12-09T17:50:00.000000000
13273,13296,13273,13292,13293,13295,13296,13296,0,0.0,2005-12-09T21:45:00.000000000
13297,13320,13297,13316,13317,13319,13320,13320,0,0.0,2005-12-10T00:50:00.000000000
13321,13344,13321,13340,13341,13343,13344,13344,0,0.0,2005-12-10T04:30:00.000000000
13345,13368,13345,13364,13365,13367,13368,13368,0,0.0,2005-12-10T09:35:00.000000000
13369,13392,13369,13388,13389,13391,13392,13392,0,0.0,2005-12-10T13:35:00.000000000
13393,13416,13393,13412,13413,13415,13416,13416,0,0.0,2005-12-10T16:25:00.000000000
13417,13440,13417,13436,13437,13439,13440,13440,0,0.0,2005-12-10T20:50:00.000000000
13441,13464,13441,13460,13461,13463,13464,13464,0,0.0,2005-12-11T02:45:00.000000000
13465,13488,13465,13484,13485,13487,13488,13488,0,0.0,2005-12-11T07:50:00.000000000
13489,13512,13489,13508,13509,13511,13512,13512,0,0.0,2005-12-11T11:45:00.000000000
13513,13536,13513,13532,13533,13535,13536,13536,0,0.0,2005-12-11T14:35:00.000000000
13537,13560,13537,13556,13557,13559,13560,13560,0,0.0,2005-12-12T02:40:00.000000000
13561,13584,13561,13580,13581,13583,13584,13584,0,0.0,2005-12-12T17:00:00.000000000
13585,13608,13585,13604,13605,13607,13608,13608,0,0.0,2005-12-13T00:00:00.000000000
13609,13632,13609,13628,13629,13631,13632,13632,1,1.0,2005-12-13T11:20:00.000000000
13633,13656,13633,13652,13653,13655,13656,13656,0,0.0,2005-12-13T21:55:00.000000000
13657,13680,13657,13676,13677,13679,13680,13680,0,0.0,2005-12-14T11:55:00.000000000
13681,13704,13681,13700,13701,13703,13704,13704,1,0.0,2005-12-14T15:00:00.000000000
13705,13728,13705,13724,13725,13727,13728,13728,0,0.0,2005-12-14T17:05:00.000000000
13729,13752,13729,13748,13749,13751,13752,13752,0,0.0,2005-12-15T07:35:00.000000000
13753,13776,13753,13772,13773,13775,13776,13776,0,0.0,2005-12-16T01:20:00.000000000
13777,13800,13777,13796,13797,13799,13800,13800,0,0.0,2005-12-16T12:25:00.000000000
13801,13824,13801,13820,13821,13823,13824,13824,0,0.0,2005-12-17T11:20:00.000000000
13825,13848,13825,13844,13845,13847,13848,13848,0,1.0,2005-12-17T20:20:00.000000000
13849,13872,13849,13868,13869,13871,13872,13872,0,0.0,2005-12-18T10:10:00.000000000
13873,13896,13873,13892,13893,13895,13896,13896,0,0.0,2005-12-18T20:40:00.000000000
13897,13920,13897,13916,13917,13919,13920,13920,0,0.0,2005-12-19T19:50:00.000000000
13921,13944,13921,13940,13941,13943,13944,13944,0,0.0,2005-12-20T12:05:00.000000000
13945,13968,13945,13964,13965,13967,13968,13968,0,0.0,2005-12-20T18:30:00.000000000
13969,13992,13969,13988,13989,13991,13992,13992,0,0.0,2005-12-21T09:40:00.000000000
