Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
11624,11656,11624,11653,11654,11655,11656,11656,0,0.0,2005-11-08 18:50:00
11657,11689,11657,11686,11687,11688,11689,11689,0,0.0,2005-11-09 10:45:00
11690,11722,11690,11719,11720,11721,11722,11722,0,0.0,2005-11-10 04:05:00
11723,11755,11723,11752,11753,11754,11755,11755,0,0.0,2005-11-10 15:20:00
11756,11788,11756,11785,11786,11787,11788,11788,0,0.0,2005-11-11 05:05:00
11789,11821,11789,11818,11819,11820,11821,11821,0,0.0,2005-11-11 15:55:00
11822,11854,11822,11851,11852,11853,11854,11854,0,0.0,2005-11-12 14:45:00
11855,11887,11855,11884,11885,11886,11887,11887,0,0.0,2005-11-14 05:15:00
11888,11920,11888,11917,11918,11919,11920,11920,0,0.0,2005-11-14 15:50:00
11921,11953,11921,11950,11951,11952,11953,11953,0,0.0,2005-11-14 23:30:00
11954,11986,11954,11983,11984,11985,11986,11986,0,0.0,2005-11-15 08:35:00
11987,12019,11987,12016,12017,12018,12019,12019,0,0.0,2005-11-15 23:00:00
12020,12052,12020,12049,12050,12051,12052,12052,0,0.0,2005-11-16 13:50:00
12053,12085,12053,12082,12083,12084,12085,12085,0,0.0,2005-11-17 04:20:00
12086,12118,12086,12115,12116,12117,12118,12118,1,0.0,2005-11-17 15:00:00
12119,12151,12119,12148,12149,12150,12151,12151,0,0.0,2005-11-18 00:00:00
12152,12184,12152,12181,12182,12183,12184,12184,0,0.0,2005-11-18 08:00:00
12185,12217,12185,12214,12215,12216,12217,12217,0,0.0,2005-11-19 02:20:00
12218,12250,12218,12247,12248,12249,12250,12250,0,1.0,2005-11-20 01:10:00
12251,12283,12251,12280,12281,12282,12283,12283,0,1.0,2005-11-21 00:35:00
12284,12316,12284,12313,12314,12315,12316,12316,0,0.0,2005-11-21 11:05:00
12317,12349,12317,12346,12347,12348,12349,12349,0,0.0,2005-11-22 04:55:00
12350,12382,12350,12379,12380,12381,12382,12382,0,0.0,2005-11-22 11:55:00
12383,12415,12383,12412,12413,12414,12415,12415,0,0.0,2005-11-22 16:55:00
12416,12448,12416,12445,12446,12447,12448,12448,0,0.0,2005-11-23 11:45:00
12449,12481,12449,12478,12479,12480,12481,12481,0,1.0,2005-11-24 10:15:00
12482,12514,12482,12511,12512,12513,12514,12514,0,0.0,2005-11-25 17:05:00
12515,12547,12515,12544,12545,12546,12547,12547,0,0.0,2005-11-26 19:35:00
12548,12580,12548,12577,12578,12579,12580,12580,0,0.0,2005-11-28 11:30:00
12581,12613,12581,12610,12611,12612,12613,12613,0,0.0,2005-11-29 11:45:00
12614,12646,12614,12643,12644,12645,12646,12646,0,0.0,2005-11-29 18:15:00
12647,12679,12647,12676,12677,12678,12679,12679,0,0.0,2005-11-30 09:55:00
12680,12712,12680,12709,12710,12711,12712,12712,0,0.0,2005-11-30 21:45:00
12713,12745,12713,12742,12743,12744,12745,12745,0,0.0,2005-12-01 06:30:00
12746,12778,12746,12775,12776,12777,12778,12778,0,0.0,2005-12-01 14:55:00
12779,12811,12779,12808,12809,12810,12811,12811,0,0.0,2005-12-02 15:50:00
12812,12844,12812,12841,12842,12843,12844,12844,0,1.0,2005-12-03 06:15:00
12845,12877,12845,12874,12875,12876,12877,12877,0,0.0,2005-12-03 11:00:00
12878,12910,12878,12907,12908,12909,12910,12910,1,1.0,2005-12-03 17:40:00
12911,12943,12911,12940,12941,12942,12943,12943,0,0.0,2005-12-04 06:25:00
12944,12976,12944,12973,12974,12975,12976,12976,0,0.0,2005-12-04 16:50:00
12977,13009,12977,13006,13007,13008,13009,13009,0,0.0,2005-12-05 18:40:00
13010,13042,13010,13039,13040,13041,13042,13042,0,0.0,2005-12-06 09:30:00
13043,13075,13043,13072,13073,13074,13075,13075,0,0.0,2005-12-06 19:00:00
13076,13108,13076,13105,13106,13107,13108,13108,0,0.0,2005-12-07 07:15:00
13109,13141,13109,13138,13139,13140,13141,13141,0,0.0,2005-12-07 23:00:00
13142,13174,13142,13171,13172,13173,13174,13174,0,0.0,2005-12-08 15:40:00
13175,13207,13175,13204,13205,13206,13207,13207,1,0.0,2005-12-09 00:05:00
13208,13240,13208,13237,13238,13239,13240,13240,0,0.0,2005-12-09 10:40:00
13241,13273,13241,13270,13271,13272,13273,13273,0,0.0,2005-12-09 15:50:00
13274,13306,13274,13303,13304,13305,13306,13306,1,1.0,2005-12-09 21:50:00
13307,13339,13307,13336,13337,13338,13339,13339,0,0.0,2005-12-10 02:25:00
13340,13372,13340,13369,13370,13371,13372,13372,0,0.0,2005-12-10 08:35:00
13373,13405,13373,13402,13403,13404,13405,13405,0,0.0,2005-12-10 14:00:00
13406,13438,13406,13435,13436,13437,13438,13438,0,0.0,2005-12-10 18:55:00
13439,13471,13439,13468,13469,13470,13471,13471,0,0.0,2005-12-11 02:10:00
13472,13504,13472,13501,13502,13503,13504,13504,1,0.0,2005-12-11 08:45:00
