Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
12314,12346,12314,12343,12344,12345,12346,12346,0,0.0,2005-11-22T04:00:00.000000000
12347,12379,12347,12376,12377,12378,12379,12379,0,0.0,2005-11-22T11:15:00.000000000
12380,12412,12380,12409,12410,12411,12412,12412,0,0.0,2005-11-22T16:30:00.000000000
12413,12445,12413,12442,12443,12444,12445,12445,0,0.0,2005-11-23T11:25:00.000000000
12446,12478,12446,12475,12476,12477,12478,12478,0,1.0,2005-11-24T09:25:00.000000000
12479,12511,12479,12508,12509,12510,12511,12511,0,0.0,2005-11-25T15:15:00.000000000
12512,12544,12512,12541,12542,12543,12544,12544,0,0.0,2005-11-26T16:40:00.000000000
12545,12577,12545,12574,12575,12576,12577,12577,0,0.0,2005-11-28T11:15:00.000000000
12578,12610,12578,12607,12608,12609,12610,12610,0,0.0,2005-11-29T10:50:00.000000000
12611,12643,12611,12640,12641,12642,12643,12643,0,0.0,2005-11-29T17:30:00.000000000
