Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
12119,12141,12119,12138,12139,12140,12141,12141,0,0.0,2005-11-18T00:00:00.000000000
12142,12164,12142,12161,12162,12163,12164,12164,1,0.0,2005-11-18T06:40:00.000000000
12165,12187,12165,12184,12185,12186,12187,12187,0,0.0,2005-11-18T15:30:00.000000000
12188,12210,12188,12207,12208,12209,12210,12210,0,0.0,2005-11-19T03:55:00.000000000
12211,12233,12211,12230,12231,12232,12233,12233,0,1.0,2005-11-19T16:30:00.000000000
12234,12256,12234,12253,12254,12255,12256,12256,0,0.0,2005-11-20T17:10:00.000000000
12257,12279,12257,12276,12277,12278,12279,12279,0,0.0,2005-11-21T04:30:00.000000000
12280,12302,12280,12299,12300,12301,12302,12302,0,0.0,2005-11-21T09:55:00.000000000
12303,12325,12303,12322,12323,12324,12325,12325,0,0.0,2005-11-21T18:15:00.000000000
12326,12348,12326,12345,12346,12347,12348,12348,0,0.0,2005-11-22T07:20:00.000000000
12349,12371,12349,12368,12369,12370,12371,12371,0,0.0,2005-11-22T11:50:00.000000000
12372,12394,12372,12391,12392,12393,12394,12394,0,0.0,2005-11-22T15:35:00.000000000
12395,12417,12395,12414,12415,12416,12417,12417,0,0.0,2005-11-22T20:15:00.000000000
12418,12440,12418,12437,12438,12439,12440,12440,0,0.0,2005-11-23T14:05:00.000000000
12441,12463,12441,12460,12461,12462,12463,12463,0,0.0,2005-11-24T08:45:00.000000000
12464,12486,12464,12483,12484,12485,12486,12486,1,1.0,2005-11-25T01:45:00.000000000
12487,12509,12487,12506,12507,12508,12509,12509,0,0.0,2005-11-25T18:30:00.000000000
12510,12532,12510,12529,12530,12531,12532,12532,1,1.0,2005-11-26T14:50:00.000000000
12533,12555,12533,12552,12553,12554,12555,12555,0,0.0,2005-11-28T04:45:00.000000000
12556,12578,12556,12575,12576,12577,12578,12578,0,0.0,2005-11-28T16:05:00.000000000
12579,12601,12579,12598,12599,12600,12601,12601,0,0.0,2005-11-29T11:30:00.000000000
12602,12624,12602,12621,12622,12623,12624,12624,0,0.0,2005-11-29T16:10:00.000000000
12625,12647,12625,12644,12645,12646,12647,12647,1,0.0,2005-11-30T01:40:00.000000000
12648,12670,12648,12667,12668,12669,12670,12670,0,0.0,2005-11-30T10:00:00.000000000
12671,12693,12671,12690,12691,12692,12693,12693,0,0.0,2005-11-30T21:00:00.000000000
12694,12716,12694,12713,12714,12715,12716,12716,0,0.0,2005-11-30T23:15:00.000000000
12717,12739,12717,12736,12737,12738,12739,12739,0,0.0,2005-12-01T06:45:00.000000000
12740,12762,12740,12759,12760,12761,12762,12762,0,0.0,2005-12-01T14:00:00.000000000
12763,12785,12763,12782,12783,12784,12785,12785,0,0.0,2005-12-02T09:30:00.000000000
12786,12808,12786,12805,12806,12807,12808,12808,1,1.0,2005-12-02T17:35:00.000000000
12809,12831,12809,12828,12829,12830,12831,12831,0,0.0,2005-12-03T05:05:00.000000000
12832,12854,12832,12851,12852,12853,12854,12854,0,0.0,2005-12-03T09:15:00.000000000
12855,12877,12855,12874,12875,12876,12877,12877,0,0.0,2005-12-03T12:20:00.000000000
12878,12900,12878,12897,12898,12899,12900,12900,0,0.0,2005-12-03T17:40:00.000000000
12901,12923,12901,12920,12921,12922,12923,12923,0,0.0,2005-12-04T05:10:00.000000000
12924,12946,12924,12943,12944,12945,12946,12946,1,0.0,2005-12-04T08:45:00.000000000
12947,12969,12947,12966,12967,12968,12969,12969,0,0.0,2005-12-05T11:00:00.000000000
12970,12992,12970,12989,12990,12991,12992,12992,0,0.0,2005-12-05T16:30:00.000000000
12993,13015,12993,13012,13013,13014,13015,13015,0,0.0,2005-12-06T05:15:00.000000000
13016,13038,13016,13035,13036,13037,13038,13038,0,0.0,2005-12-06T11:50:00.000000000
13039,13061,13039,13058,13059,13060,13061,13061,0,0.0,2005-12-06T18:25:00.000000000
13062,13084,13062,13081,13082,13083,13084,13084,0,0.0,2005-12-07T05:00:00.000000000
13085,13107,13085,13104,13105,13106,13107,13107,0,0.0,2005-12-07T08:10:00.000000000
13108,13130,13108,13127,13128,13129,13130,13130,0,0.0,2005-12-07T22:55:00.000000000
13131,13153,13131,13150,13151,13152,13153,13153,0,0.0,2005-12-08T14:35:00.000000000
13154,13176,13154,13173,13174,13175,13176,13176,0,1.0,2005-12-08T17:25:00.000000000
13177,13199,13177,13196,13197,13198,13199,13199,0,0.0,2005-12-09T00:15:00.000000000
13200,13222,13200,13219,13220,13221,13222,13222,0,0.0,2005-12-09T08:55:00.000000000
13223,13245,13223,13242,13243,13244,13245,13245,0,0.0,2005-12-09T12:40:00.000000000
13246,13268,13246,13265,13266,13267,13268,13268,0,0.0,2005-12-09T17:10:00.000000000
13269,13291,13269,13288,13289,13290,13291,13291,0,0.0,2005-12-09T21:25:00.000000000
13292,13314,13292,13311,13312,13313,13314,13314,0,0.0,2005-12-10T00:05:00.000000000
13315,13337,13315,13334,13335,13336,13337,13337,0,0.0,2005-12-10T03:40:00.000000000
13338,13360,13338,13357,13358,13359,13360,13360,0,0.0,2005-12-10T07:40:00.000000000
13361,13383,13361,13380,13381,13382,13383,13383,0,0.0,2005-12-10T12:25:00.000000000
13384,13406,13384,13403,13404,13405,13406,13406,0,0.0,2005-12-10T15:15:00.000000000
13407,13429,13407,13426,13427,13428,13429,13429,0,0.0,2005-12-10T19:00:00.000000000
13430,13452,13430,13449,13450,13451,13452,13452,0,0.0,2005-12-10T23:25:00.000000000
13453,13475,13453,13472,13473,13474,13475,13475,0,0.0,2005-12-11T05:25:00.000000000
13476,13498,13476,13495,13496,13497,13498,13498,0,0.0,2005-12-11T09:40:00.000000000
13499,13521,13499,13518,13519,13520,13521,13521,0,0.0,2005-12-11T12:45:00.000000000
13522,13544,13522,13541,13542,13543,13544,13544,0,0.0,2005-12-11T19:40:00.000000000
13545,13567,13545,13564,13565,13566,13567,13567,1,1.0,2005-12-12T08:00:00.000000000
13568,13590,13568,13587,13588,13589,13590,13590,0,0.0,2005-12-12T21:20:00.000000000
13591,13613,13591,13610,13611,13612,13613,13613,0,0.0,2005-12-13T03:25:00.000000000
13614,13636,13614,13633,13634,13635,13636,13636,1,0.0,2005-12-13T14:30:00.000000000
13637,13659,13637,13656,13657,13658,13659,13659,0,0.0,2005-12-13T22:50:00.000000000
13660,13682,13660,13679,13680,13681,13682,13682,0,0.0,2005-12-14T12:10:00.000000000
13683,13705,13683,13702,13703,13704,13705,13705,0,0.0,2005-12-14T15:10:00.000000000
13706,13728,13706,13725,13726,13727,13728,13728,0,0.0,2005-12-14T17:10:00.000000000
13729,13751,13729,13748,13749,13750,13751,13751,0,0.0,2005-12-15T07:35:00.000000000
