Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
11615,11637,11615,11634,11635,11636,11637,11637,0,0.0,2005-11-08T16:10:00.000000000
11638,11660,11638,11657,11658,11659,11660,11660,0,0.0,2005-11-08T23:00:00.000000000
11661,11683,11661,11680,11681,11682,11683,11683,0,0.0,2005-11-09T12:50:00.000000000
11684,11706,11684,11703,11704,11705,11706,11706,0,0.0,2005-11-09T18:45:00.000000000
11707,11729,11707,11726,11727,11728,11729,11729,0,0.0,2005-11-10T07:20:00.000000000
11730,11752,11730,11749,11750,11751,11752,11752,0,0.0,2005-11-10T19:05:00.000000000
11753,11775,11753,11772,11773,11774,11775,11775,0,0.0,2005-11-11T04:45:00.000000000
11776,11798,11776,11795,11796,11797,11798,11798,0,0.0,2005-11-11T10:45:00.000000000
11799,11821,11799,11818,11819,11820,11821,11821,0,0.0,2005-11-11T17:50:00.000000000
11822,11844,11822,11841,11842,11843,11844,11844,0,0.0,2005-11-12T14:45:00.000000000
