Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
11922,11946,11922,11941,11942,11945,11946,11946,0,0.0,2005-11-15T00:15:00.000000000
11947,11971,11947,11966,11967,11970,11971,11971,0,0.0,2005-11-15T07:55:00.000000000
11972,11996,11972,11991,11992,11995,11996,11996,1,0.0,2005-11-15T14:40:00.000000000
11997,12021,11997,12016,12017,12020,12021,12021,0,0.0,2005-11-16T06:50:00.000000000
12022,12046,12022,12041,12042,12045,12046,12046,0,0.0,2005-11-16T14:00:00.000000000
12047,12071,12047,12066,12067,12070,12071,12071,0,0.0,2005-11-16T21:40:00.000000000
12072,12096,12072,12091,12092,12095,12096,12096,0,1.0,2005-11-17T08:45:00.000000000
12097,12121,12097,12116,12117,12120,12121,12121,0,1.0,2005-11-17T17:15:00.000000000
12122,12146,12122,12141,12142,12145,12146,12146,0,0.0,2005-11-18T03:35:00.000000000
12147,12171,12147,12166,12167,12170,12171,12171,0,0.0,2005-11-18T07:25:00.000000000
12172,12196,12172,12191,12192,12195,12196,12196,0,0.0,2005-11-18T20:15:00.000000000
12197,12221,12197,12216,12217,12220,12221,12221,0,0.0,2005-11-19T08:10:00.000000000
12222,12246,12222,12241,12242,12245,12246,12246,0,0.0,2005-11-20T03:35:00.000000000
12247,12271,12247,12266,12267,12270,12271,12271,0,1.0,2005-11-20T21:30:00.000000000
12272,12296,12272,12291,12292,12295,12296,12296,0,0.0,2005-11-21T07:05:00.000000000
12297,12321,12297,12316,12317,12320,12321,12321,0,0.0,2005-11-21T16:05:00.000000000
12322,12346,12322,12341,12342,12345,12346,12346,0,0.0,2005-11-22T05:55:00.000000000
12347,12371,12347,12366,12367,12370,12371,12371,0,0.0,2005-11-22T11:15:00.000000000
12372,12396,12372,12391,12392,12395,12396,12396,0,0.0,2005-11-22T15:35:00.000000000
12397,12421,12397,12416,12417,12420,12421,12421,0,0.0,2005-11-22T20:35:00.000000000
12422,12446,12422,12441,12442,12445,12446,12446,0,0.0,2005-11-23T15:20:00.000000000
12447,12471,12447,12466,12467,12470,12471,12471,0,0.0,2005-11-24T09:30:00.000000000
12472,12496,12472,12491,12492,12495,12496,12496,0,0.0,2005-11-25T09:50:00.000000000
12497,12521,12497,12516,12517,12520,12521,12521,0,0.0,2005-11-26T05:30:00.000000000
12522,12546,12522,12541,12542,12545,12546,12546,1,1.0,2005-11-27T05:35:00.000000000
12547,12571,12547,12566,12567,12570,12571,12571,0,0.0,2005-11-28T11:25:00.000000000
12572,12596,12572,12591,12592,12595,12596,12596,1,1.0,2005-11-29T10:00:00.000000000
12597,12621,12597,12616,12617,12620,12621,12621,0,0.0,2005-11-29T15:25:00.000000000
12622,12646,12622,12641,12642,12645,12646,12646,0,0.0,2005-11-29T23:30:00.000000000
12647,12671,12647,12666,12667,12670,12671,12671,0,0.0,2005-11-30T09:55:00.000000000
12672,12696,12672,12691,12692,12695,12696,12696,0,0.0,2005-11-30T21:05:00.000000000
12697,12721,12697,12716,12717,12720,12721,12721,1,0.0,2005-11-30T23:30:00.000000000
12722,12746,12722,12741,12742,12745,12746,12746,0,0.0,2005-12-01T07:55:00.000000000
12747,12771,12747,12766,12767,12770,12771,12771,0,0.0,2005-12-01T15:00:00.000000000
12772,12796,12772,12791,12792,12795,12796,12796,0,0.0,2005-12-02T14:40:00.000000000
12797,12821,12797,12816,12817,12820,12821,12821,0,0.0,2005-12-02T19:35:00.000000000
12822,12846,12822,12841,12842,12845,12846,12846,0,0.0,2005-12-03T07:30:00.000000000
12847,12871,12847,12866,12867,12870,12871,12871,0,0.0,2005-12-03T11:15:00.000000000
12872,12896,12872,12891,12892,12895,12896,12896,1,1.0,2005-12-03T14:15:00.000000000
12897,12921,12897,12916,12917,12920,12921,12921,0,0.0,2005-12-04T04:50:00.000000000
12922,12946,12922,12941,12942,12945,12946,12946,0,0.0,2005-12-04T08:20:00.000000000
12947,12971,12947,12966,12967,12970,12971,12971,0,0.0,2005-12-05T11:00:00.000000000
12972,12996,12972,12991,12992,12995,12996,12996,0,0.0,2005-12-05T17:55:00.000000000
12997,13021,12997,13016,13017,13020,13021,13021,0,0.0,2005-12-06T05:35:00.000000000
13022,13046,13022,13041,13042,13045,13046,13046,1,0.0,2005-12-06T15:25:00.000000000
13047,13071,13047,13066,13067,13070,13071,13071,0,0.0,2005-12-06T19:25:00.000000000
13072,13096,13072,13091,13092,13095,13096,13096,0,0.0,2005-12-07T06:25:00.000000000
13097,13121,13097,13116,13117,13120,13121,13121,0,0.0,2005-12-07T13:15:00.000000000
13122,13146,13122,13141,13142,13145,13146,13146,0,0.0,2005-12-08T11:35:00.000000000
13147,13171,13147,13166,13167,13170,13171,13171,0,0.0,2005-12-08T16:40:00.000000000
13172,13196,13172,13191,13192,13195,13196,13196,0,0.0,2005-12-08T23:40:00.000000000
13197,13221,13197,13216,13217,13220,13221,13221,0,0.0,2005-12-09T08:15:00.000000000
13222,13246,13222,13241,13242,13245,13246,13246,0,0.0,2005-12-09T12:35:00.000000000
13247,13271,13247,13266,13267,13270,13271,13271,0,0.0,2005-12-09T17:20:00.000000000
13272,13296,13272,13291,13292,13295,13296,13296,0,1.0,2005-12-09T21:40:00.000000000
13297,13321,13297,13316,13317,13320,13321,13321,0,0.0,2005-12-10T00:50:00.000000000
13322,13346,13322,13341,13342,13345,13346,13346,0,0.0,2005-12-10T04:35:00.000000000
13347,13371,13347,13366,13367,13370,13371,13371,0,0.0,2005-12-10T09:55:00.000000000
13372,13396,13372,13391,13392,13395,13396,13396,0,0.0,2005-12-10T13:55:00.000000000
13397,13421,13397,13416,13417,13420,13421,13421,0,0.0,2005-12-10T17:20:00.000000000
13422,13446,13422,13441,13442,13445,13446,13446,0,0.0,2005-12-10T21:35:00.000000000
13447,13471,13447,13466,13467,13470,13471,13471,0,0.0,2005-12-11T04:20:00.000000000
13472,13496,13472,13491,13492,13495,13496,13496,0,0.0,2005-12-11T08:45:00.000000000
13497,13521,13497,13516,13517,13520,13521,13521,0,0.0,2005-12-11T12:35:00.000000000
13522,13546,13522,13541,13542,13545,13546,13546,0,0.0,2005-12-11T19:40:00.000000000
13547,13571,13547,13566,13567,13570,13571,13571,0,0.0,2005-12-12T08:10:00.000000000
13572,13596,13572,13591,13592,13595,13596,13596,0,0.0,2005-12-12T22:40:00.000000000
13597,13621,13597,13616,13617,13620,13621,13621,0,0.0,2005-12-13T06:35:00.000000000
13622,13646,13622,13641,13642,13645,13646,13646,0,0.0,2005-12-13T17:05:00.000000000
13647,13671,13647,13666,13667,13670,13671,13671,0,0.0,2005-12-14T04:55:00.000000000
13672,13696,13672,13691,13692,13695,13696,13696,0,0.0,2005-12-14T14:10:00.000000000
13697,13721,13697,13716,13717,13720,13721,13721,1,1.0,2005-12-14T16:20:00.000000000
