Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
11615,11647,11615,11644,11645,11646,11647,11647,0,0.0,2005-11-08T16:10:00.000000000
11648,11680,11648,11677,11678,11679,11680,11680,0,0.0,2005-11-09T08:45:00.000000000
11681,11713,11681,11710,11711,11712,11713,11713,0,0.0,2005-11-09T16:55:00.000000000
11714,11746,11714,11743,11744,11745,11746,11746,0,0.0,2005-11-10T09:05:00.000000000
11747,11779,11747,11776,11777,11778,11779,11779,0,0.0,2005-11-10T23:00:00.000000000
11780,11812,11780,11809,11810,11811,11812,11812,0,0.0,2005-11-11T12:05:00.000000000
11813,11845,11813,11842,11843,11844,11845,11845,0,0.0,2005-11-12T03:05:00.000000000
11846,11878,11846,11875,11876,11877,11878,11878,0,0.0,2005-11-13T21:15:00.000000000
11879,11911,11879,11908,11909,11910,11911,11911,0,0.0,2005-11-14T11:25:00.000000000
11912,11944,11912,11941,11942,11943,11944,11944,0,0.0,2005-11-14T18:30:00.000000000
11945,11977,11945,11974,11975,11976,11977,11977,0,0.0,2005-11-15T07:40:00.000000000
11978,12010,11978,12007,12008,12009,12010,12010,0,0.0,2005-11-15T16:10:00.000000000
12011,12043,12011,12040,12041,12042,12043,12043,0,0.0,2005-11-16T12:20:00.000000000
12044,12076,12044,12073,12074,12075,12076,12076,0,0.0,2005-11-16T20:00:00.000000000
12077,12109,12077,12106,12107,12108,12109,12109,1,0.0,2005-11-17T11:50:00.000000000
12110,12142,12110,12139,12140,12141,12142,12142,0,0.0,2005-11-17T20:00:00.000000000
12143,12175,12143,12172,12173,12174,12175,12175,0,0.0,2005-11-18T06:45:00.000000000
12176,12208,12176,12205,12206,12207,12208,12208,0,0.0,2005-11-18T21:40:00.000000000
12209,12241,12209,12238,12239,12240,12241,12241,0,1.0,2005-11-19T15:25:00.000000000
12242,12274,12242,12271,12272,12273,12274,12274,0,1.0,2005-11-20T20:20:00.000000000
12275,12307,12275,12304,12305,12306,12307,12307,0,0.0,2005-11-21T07:20:00.000000000
12308,12340,12308,12337,12338,12339,12340,12340,0,0.0,2005-11-21T22:25:00.000000000
12341,12373,12341,12370,12371,12372,12373,12373,0,0.0,2005-11-22T10:25:00.000000000
12374,12406,12374,12403,12404,12405,12406,12406,0,0.0,2005-11-22T15:45:00.000000000
12407,12439,12407,12436,12437,12438,12439,12439,0,0.0,2005-11-23T07:25:00.000000000
12440,12472,12440,12469,12470,12471,12472,12472,0,1.0,2005-11-24T07:25:00.000000000
12473,12505,12473,12502,12503,12504,12505,12505,0,0.0,2005-11-25T09:55:00.000000000
12506,12538,12506,12535,12536,12537,12538,12538,0,0.0,2005-11-26T11:55:00.000000000
12539,12571,12539,12568,12569,12570,12571,12571,0,0.0,2005-11-28T09:55:00.000000000
12572,12604,12572,12601,12602,12603,12604,12604,0,0.0,2005-11-29T10:00:00.000000000
12605,12637,12605,12634,12635,12636,12637,12637,0,0.0,2005-11-29T16:30:00.000000000
12638,12670,12638,12667,12668,12669,12670,12670,0,0.0,2005-11-30T08:20:00.000000000
12671,12703,12671,12700,12701,12702,12703,12703,0,0.0,2005-11-30T21:00:00.000000000
12704,12736,12704,12733,12734,12735,12736,12736,0,0.0,2005-12-01T05:30:00.000000000
12737,12769,12737,12766,12767,12768,12769,12769,0,0.0,2005-12-01T10:50:00.000000000
12770,12802,12770,12799,12800,12801,12802,12802,0,0.0,2005-12-02T14:05:00.000000000
12803,12835,12803,12832,12833,12834,12835,12835,0,1.0,2005-12-02T23:55:00.000000000
12836,12868,12836,12865,12866,12867,12868,12868,0,0.0,2005-12-03T09:35:00.000000000
12869,12901,12869,12898,12899,12900,12901,12901,1,1.0,2005-12-03T13:55:00.000000000
12902,12934,12902,12931,12932,12933,12934,12934,0,0.0,2005-12-04T05:15:00.000000000
12935,12967,12935,12964,12965,12966,12967,12967,0,0.0,2005-12-04T11:25:00.000000000
12968,13000,12968,12997,12998,12999,13000,13000,0,0.0,2005-12-05T15:30:00.000000000
13001,13033,13001,13030,13031,13032,13033,13033,0,0.0,2005-12-06T05:55:00.000000000
13034,13066,13034,13063,13064,13065,13066,13066,0,0.0,2005-12-06T17:40:00.000000000
13067,13099,13067,13096,13097,13098,13099,13099,0,0.0,2005-12-07T05:30:00.000000000
13100,13132,13100,13129,13130,13131,13132,13132,0,0.0,2005-12-07T14:50:00.000000000
13133,13165,13133,13162,13163,13164,13165,13165,0,0.0,2005-12-08T14:45:00.000000000
13166,13198,13166,13195,13196,13197,13198,13198,1,0.0,2005-12-08T22:45:00.000000000
13199,13231,13199,13228,13229,13230,13231,13231,0,0.0,2005-12-09T08:50:00.000000000
13232,13264,13232,13261,13262,13263,13264,13264,0,0.0,2005-12-09T13:45:00.000000000
13265,13297,13265,13294,13295,13296,13297,13297,1,1.0,2005-12-09T20:40:00.000000000
13298,13330,13298,13327,13328,13329,13330,13330,0,0.0,2005-12-10T00:55:00.000000000
13331,13363,13331,13360,13361,13362,13363,13363,0,0.0,2005-12-10T06:20:00.000000000
13364,13396,13364,13393,13394,13395,13396,13396,0,0.0,2005-12-10T12:55:00.000000000
13397,13429,13397,13426,13427,13428,13429,13429,0,0.0,2005-12-10T17:20:00.000000000
13430,13462,13430,13459,13460,13461,13462,13462,0,0.0,2005-12-10T23:25:00.000000000
13463,13495,13463,13492,13493,13494,13495,13495,1,0.0,2005-12-11T07:20:00.000000000
13496,13528,13496,13525,13526,13527,13528,13528,0,0.0,2005-12-11T12:30:00.000000000
13529,13561,13529,13558,13559,13560,13561,13561,0,0.0,2005-12-11T22:55:00.000000000
13562,13594,13562,13591,13592,13593,13594,13594,0,0.0,2005-12-12T17:10:00.000000000
13595,13627,13595,13624,13625,13626,13627,13627,0,0.0,2005-12-13T04:55:00.000000000
13628,13660,13628,13657,13658,13659,13660,13660,0,0.0,2005-12-13T20:05:00.000000000
13661,13693,13661,13690,13691,13692,13693,13693,0,0.0,2005-12-14T12:20:00.000000000
13694,13726,13694,13723,13724,13725,13726,13726,0,0.0,2005-12-14T16:05:00.000000000
13727,13759,13727,13756,13757,13758,13759,13759,0,0.0,2005-12-15T06:40:00.000000000
13760,13792,13760,13789,13790,13791,13792,13792,0,0.0,2005-12-16T08:40:00.000000000
13793,13825,13793,13822,13823,13824,13825,13825,0,1.0,2005-12-16T17:30:00.000000000
13826,13858,13826,13855,13856,13857,13858,13858,0,0.0,2005-12-17T20:50:00.000000000
13859,13891,13859,13888,13889,13890,13891,13891,0,0.0,2005-12-18T15:10:00.000000000
13892,13924,13892,13921,13922,13923,13924,13924,0,0.0,2005-12-19T08:45:00.000000000
13925,13957,13925,13954,13955,13956,13957,13957,0,0.0,2005-12-20T14:15:00.000000000
13958,13990,13958,13987,13988,13989,13990,13990,0,0.0,2005-12-21T07:25:00.000000000
13991,14023,13991,14020,14021,14022,14023,14023,0,0.0,2005-12-21T18:10:00.000000000
14024,14056,14024,14053,14054,14055,14056,14056,0,0.0,2005-12-22T15:00:00.000000000
14057,14089,14057,14086,14087,14088,14089,14089,0,0.0,2005-12-22T22:50:00.000000000
14090,14122,14090,14119,14120,14121,14122,14122,0,0.0,2005-12-24T06:55:00.000000000
14123,14155,14123,14152,14153,14154,14155,14155,0,0.0,2005-12-25T12:00:00.000000000
14156,14188,14156,14185,14186,14187,14188,14188,0,0.0,2005-12-26T13:10:00.000000000
14189,14221,14189,14218,14219,14220,14221,14221,0,0.0,2005-12-26T18:05:00.000000000
