Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
11615,11636,11615,11634,11635,11635,11636,11636,0,0.0,2005-11-08T16:10:00.000000000
11637,11658,11637,11656,11657,11657,11658,11658,0,0.0,2005-11-08T22:55:00.000000000
11659,11680,11659,11678,11679,11679,11680,11680,0,0.0,2005-11-09T11:15:00.000000000
11681,11702,11681,11700,11701,11701,11702,11702,0,0.0,2005-11-09T16:55:00.000000000
11703,11724,11703,11722,11723,11723,11724,11724,0,0.0,2005-11-10T06:45:00.000000000
11725,11746,11725,11744,11745,11745,11746,11746,0,0.0,2005-11-10T16:20:00.000000000
11747,11768,11747,11766,11767,11767,11768,11768,0,0.0,2005-11-10T23:00:00.000000000
11769,11790,11769,11788,11789,11789,11790,11790,0,0.0,2005-11-11T08:10:00.000000000
11791,11812,11791,11810,11811,11811,11812,11812,0,0.0,2005-11-11T16:15:00.000000000
11813,11834,11813,11832,11833,11833,11834,11834,0,0.0,2005-11-12T03:05:00.000000000
