Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
12747,12779,12747,12776,12777,12778,12778,12779,0,0.0,2005-12-01T15:00:00.000000000
12780,12812,12780,12809,12810,12811,12811,12812,0,0.0,2005-12-02T15:55:00.000000000
12813,12845,12813,12842,12843,12844,12844,12845,0,1.0,2005-12-03T06:45:00.000000000
12846,12878,12846,12875,12876,12877,12877,12878,0,0.0,2005-12-03T11:05:00.000000000
12879,12911,12879,12908,12909,12910,12910,12911,1,1.0,2005-12-03T17:50:00.000000000
12912,12944,12912,12941,12942,12943,12943,12944,0,0.0,2005-12-04T06:35:00.000000000
12945,12977,12945,12974,12975,12976,12976,12977,0,0.0,2005-12-05T10:40:00.000000000
12978,13010,12978,13007,13008,13009,13009,13010,0,0.0,2005-12-05T18:45:00.000000000
13011,13043,13011,13040,13041,13042,13042,13043,0,0.0,2005-12-06T09:35:00.000000000
13044,13076,13044,13073,13074,13075,13075,13076,0,0.0,2005-12-06T19:05:00.000000000
