Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
13533,13557,13533,13552,13553,13556,13557,13557,0,0.0,2005-12-11T23:55:00.000000000
13558,13582,13558,13577,13578,13581,13582,13582,0,0.0,2005-12-12T16:10:00.000000000
13583,13607,13583,13602,13603,13606,13607,13607,0,0.0,2005-12-12T23:45:00.000000000
13608,13632,13608,13627,13628,13631,13632,13632,0,0.0,2005-12-13T11:15:00.000000000
13633,13657,13633,13652,13653,13656,13657,13657,0,0.0,2005-12-13T21:55:00.000000000
13658,13682,13658,13677,13678,13681,13682,13682,0,0.0,2005-12-14T12:00:00.000000000
13683,13707,13683,13702,13703,13706,13707,13707,0,0.0,2005-12-14T15:10:00.000000000
13708,13732,13708,13727,13728,13731,13732,13732,1,1.0,2005-12-14T17:20:00.000000000
13733,13757,13733,13752,13753,13756,13757,13757,0,0.0,2005-12-15T15:35:00.000000000
13758,13782,13758,13777,13778,13781,13782,13782,0,0.0,2005-12-16T08:00:00.000000000
13783,13807,13783,13802,13803,13806,13807,13807,0,0.0,2005-12-16T14:40:00.000000000
13808,13832,13808,13827,13828,13831,13832,13832,0,0.0,2005-12-17T13:25:00.000000000
13833,13857,13833,13852,13853,13856,13857,13857,0,0.0,2005-12-17T23:15:00.000000000
13858,13882,13858,13877,13878,13881,13882,13882,0,0.0,2005-12-18T14:55:00.000000000
13883,13907,13883,13902,13903,13906,13907,13907,0,0.0,2005-12-18T23:30:00.000000000
13908,13932,13908,13927,13928,13931,13932,13932,0,0.0,2005-12-20T08:15:00.000000000
13933,13957,13933,13952,13953,13956,13957,13957,0,1.0,2005-12-20T15:55:00.000000000
13958,13982,13958,13977,13978,13981,13982,13982,0,0.0,2005-12-21T07:25:00.000000000
13983,14007,13983,14002,14003,14006,14007,14007,0,0.0,2005-12-21T13:20:00.000000000
14008,14032,14008,14027,14028,14031,14032,14032,0,0.0,2005-12-22T12:45:00.000000000
14033,14057,14033,14052,14053,14056,14057,14057,0,0.0,2005-12-22T15:50:00.000000000
14058,14082,14058,14077,14078,14081,14082,14082,0,0.0,2005-12-22T23:00:00.000000000
14083,14107,14083,14102,14103,14106,14107,14107,0,0.0,2005-12-24T05:50:00.000000000
14108,14132,14108,14127,14128,14131,14132,14132,0,0.0,2005-12-24T16:45:00.000000000
14133,14157,14133,14152,14153,14156,14157,14157,0,0.0,2005-12-25T22:45:00.000000000
14158,14182,14158,14177,14178,14181,14182,14182,0,0.0,2005-12-26T15:30:00.000000000
14183,14207,14183,14202,14203,14206,14207,14207,0,0.0,2005-12-26T17:35:00.000000000
14208,14232,14208,14227,14228,14231,14232,14232,0,0.0,2005-12-26T19:40:00.000000000
14233,14257,14233,14252,14253,14256,14257,14257,0,0.0,2005-12-26T21:45:00.000000000
14258,14282,14258,14277,14278,14281,14282,14282,0,0.0,2005-12-26T23:50:00.000000000
14283,14307,14283,14302,14303,14306,14307,14307,0,0.0,2005-12-27T01:50:00.000000000
14308,14332,14308,14327,14328,14331,14332,14332,0,0.0,2005-12-27T03:55:00.000000000
14333,14357,14333,14352,14353,14356,14357,14357,0,0.0,2005-12-27T06:15:00.000000000
14358,14382,14358,14377,14378,14381,14382,14382,0,0.0,2005-12-27T17:30:00.000000000
14383,14407,14383,14402,14403,14406,14407,14407,0,0.0,2005-12-28T12:10:00.000000000
14408,14432,14408,14427,14428,14431,14432,14432,1,0.0,2005-12-29T23:15:00.000000000
14433,14457,14433,14452,14453,14456,14457,14457,0,0.0,2005-12-31T15:55:00.000000000
14458,14482,14458,14477,14478,14481,14482,14482,0,0.0,2006-01-02T16:05:00.000000000
14483,14507,14483,14502,14503,14506,14507,14507,0,0.0,2006-01-03T09:10:00.000000000
14508,14532,14508,14527,14528,14531,14532,14532,0,0.0,2006-01-03T15:45:00.000000000
