Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
11624,11647,11624,11643,11644,11646,11647,11647,0,0.0,2005-11-08T18:50:00.000000000
11648,11671,11648,11667,11668,11670,11671,11671,0,0.0,2005-11-09T08:45:00.000000000
11672,11695,11672,11691,11692,11694,11695,11695,1,0.0,2005-11-09T15:45:00.000000000
11696,11719,11696,11715,11716,11718,11719,11719,1,0.0,2005-11-10T05:20:00.000000000
11720,11743,11720,11739,11740,11742,11743,11743,1,0.0,2005-11-10T13:35:00.000000000
11744,11767,11744,11763,11764,11766,11767,11767,1,0.0,2005-11-10T21:20:00.000000000
11768,11791,11768,11787,11788,11790,11791,11791,0,0.0,2005-11-11T08:05:00.000000000
11792,11815,11792,11811,11812,11814,11815,11815,0,0.0,2005-11-11T16:20:00.000000000
11816,11839,11816,11835,11836,11838,11839,11839,0,0.0,2005-11-12T07:30:00.000000000
11840,11863,11840,11859,11860,11862,11863,11863,0,0.0,2005-11-13T14:10:00.000000000
