Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
11615,11647,11615,11644,11645,11646,11647,11647,0,0.0,2005-11-08T16:10:00.000000000
11648,11680,11648,11677,11678,11679,11680,11680,0,0.0,2005-11-09T08:45:00.000000000
11681,11713,11681,11710,11711,11712,11713,11713,0,0.0,2005-11-09T16:55:00.000000000
11714,11746,11714,11743,11744,11745,11746,11746,0,0.0,2005-11-10T09:05:00.000000000
11747,11779,11747,11776,11777,11778,11779,11779,0,0.0,2005-11-10T23:00:00.000000000
11780,11812,11780,11809,11810,11811,11812,11812,0,0.0,2005-11-11T12:05:00.000000000
11813,11845,11813,11842,11843,11844,11845,11845,0,0.0,2005-11-12T03:05:00.000000000
11846,11878,11846,11875,11876,11877,11878,11878,0,0.0,2005-11-13T21:15:00.000000000
11879,11911,11879,11908,11909,11910,11911,11911,0,0.0,2005-11-14T11:25:00.000000000
11912,11944,11912,11941,11942,11943,11944,11944,0,0.0,2005-11-14T18:30:00.000000000
11945,11977,11945,11974,11975,11976,11977,11977,0,0.0,2005-11-15T07:40:00.000000000
11978,12010,11978,12007,12008,12009,12010,12010,0,0.0,2005-11-15T16:10:00.000000000
12011,12043,12011,12040,12041,12042,12043,12043,0,0.0,2005-11-16T12:20:00.000000000
12044,12076,12044,12073,12074,12075,12076,12076,0,0.0,2005-11-16T20:00:00.000000000
12077,12109,12077,12106,12107,12108,12109,12109,1,0.0,2005-11-17T11:50:00.000000000
12110,12142,12110,12139,12140,12141,12142,12142,0,0.0,2005-11-17T20:00:00.000000000
12143,12175,12143,12172,12173,12174,12175,12175,0,0.0,2005-11-18T06:45:00.000000000
12176,12208,12176,12205,12206,12207,12208,12208,0,0.0,2005-11-18T21:40:00.000000000
12209,12241,12209,12238,12239,12240,12241,12241,0,1.0,2005-11-19T15:25:00.000000000
12242,12274,12242,12271,12272,12273,12274,12274,0,1.0,2005-11-20T20:20:00.000000000
