Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
12313,12338,12313,12332,12333,12337,12338,12338,0,0.0,2005-11-21T23:10:00.000000000
12339,12364,12339,12358,12359,12363,12364,12364,0,0.0,2005-11-22T10:10:00.000000000
12365,12390,12365,12384,12385,12389,12390,12390,0,0.0,2005-11-22T14:40:00.000000000
12391,12416,12391,12410,12411,12415,12416,12416,0,0.0,2005-11-22T19:20:00.000000000
12417,12442,12417,12436,12437,12441,12442,12442,0,0.0,2005-11-23T13:20:00.000000000
12443,12468,12443,12462,12463,12467,12468,12468,0,0.0,2005-11-24T09:10:00.000000000
12469,12494,12469,12488,12489,12493,12494,12494,0,0.0,2005-11-25T09:30:00.000000000
12495,12520,12495,12514,12515,12519,12520,12520,0,0.0,2005-11-26T04:50:00.000000000
12521,12546,12521,12540,12541,12545,12546,12546,0,0.0,2005-11-27T04:55:00.000000000
12547,12572,12547,12566,12567,12571,12572,12572,0,0.0,2005-11-28T11:25:00.000000000
12573,12598,12573,12592,12593,12597,12598,12598,1,1.0,2005-11-29T10:05:00.000000000
12599,12624,12599,12618,12619,12623,12624,12624,0,0.0,2005-11-29T15:45:00.000000000
12625,12650,12625,12644,12645,12649,12650,12650,1,1.0,2005-11-30T01:40:00.000000000
12651,12676,12651,12670,12671,12675,12676,12676,0,0.0,2005-11-30T13:00:00.000000000
12677,12702,12677,12696,12697,12701,12702,12702,0,0.0,2005-11-30T21:30:00.000000000
12703,12728,12703,12722,12723,12727,12728,12728,0,0.0,2005-12-01T05:15:00.000000000
12729,12754,12729,12748,12749,12753,12754,12754,0,0.0,2005-12-01T08:45:00.000000000
12755,12780,12755,12774,12775,12779,12780,12780,1,0.0,2005-12-02T01:45:00.000000000
12781,12806,12781,12800,12801,12805,12806,12806,0,0.0,2005-12-02T17:05:00.000000000
12807,12832,12807,12826,12827,12831,12832,12832,0,0.0,2005-12-03T04:55:00.000000000
12833,12858,12833,12852,12853,12857,12858,12858,0,0.0,2005-12-03T09:20:00.000000000
12859,12884,12859,12878,12879,12883,12884,12884,0,0.0,2005-12-03T12:45:00.000000000
12885,12910,12885,12904,12905,12909,12910,12910,0,0.0,2005-12-03T18:40:00.000000000
