Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
13533,13565,13533,13562,13563,13564,13565,13565,0,0.0,2005-12-11T23:55:00.000000000
13566,13598,13566,13595,13596,13597,13598,13598,0,0.0,2005-12-12T21:10:00.000000000
13599,13631,13599,13628,13629,13630,13631,13631,0,0.0,2005-12-13T06:55:00.000000000
13632,13664,13632,13661,13662,13663,13664,13664,0,0.0,2005-12-13T21:30:00.000000000
13665,13697,13665,13694,13695,13696,13697,13697,0,0.0,2005-12-14T12:45:00.000000000
13698,13730,13698,13727,13728,13729,13730,13730,0,0.0,2005-12-14T16:30:00.000000000
13731,13763,13731,13760,13761,13762,13763,13763,0,0.0,2005-12-15T14:35:00.000000000
13764,13796,13764,13793,13794,13795,13796,13796,0,0.0,2005-12-16T09:25:00.000000000
13797,13829,13797,13826,13827,13828,13829,13829,0,1.0,2005-12-16T18:00:00.000000000
13830,13862,13830,13859,13860,13861,13862,13862,0,0.0,2005-12-17T22:40:00.000000000
13863,13895,13863,13892,13893,13894,13895,13895,0,0.0,2005-12-18T17:40:00.000000000
13896,13928,13896,13925,13926,13927,13928,13928,0,0.0,2005-12-19T17:50:00.000000000
13929,13961,13929,13958,13959,13960,13961,13961,0,0.0,2005-12-20T15:35:00.000000000
13962,13994,13962,13991,13992,13993,13994,13994,0,0.0,2005-12-21T07:50:00.000000000
13995,14027,13995,14024,14025,14026,14027,14027,0,0.0,2005-12-22T08:05:00.000000000
14028,14060,14028,14057,14058,14059,14060,14060,0,0.0,2005-12-22T15:20:00.000000000
14061,14093,14061,14090,14091,14092,14093,14093,0,0.0,2005-12-22T23:40:00.000000000
14094,14126,14094,14123,14124,14125,14126,14126,0,0.0,2005-12-24T07:40:00.000000000
14127,14159,14127,14156,14157,14158,14159,14159,0,0.0,2005-12-25T16:20:00.000000000
14160,14192,14160,14189,14190,14191,14192,14192,0,0.0,2005-12-26T15:40:00.000000000
14193,14225,14193,14222,14223,14224,14225,14225,0,0.0,2005-12-26T18:25:00.000000000
14226,14258,14226,14255,14256,14257,14258,14258,0,0.0,2005-12-26T21:10:00.000000000
14259,14291,14259,14288,14289,14290,14291,14291,0,0.0,2005-12-26T23:55:00.000000000
14292,14324,14292,14321,14322,14323,14324,14324,0,0.0,2005-12-27T02:35:00.000000000
14325,14357,14325,14354,14355,14356,14357,14357,0,0.0,2005-12-27T05:35:00.000000000
14358,14390,14358,14387,14388,14389,14390,14390,1,1.0,2005-12-27T17:30:00.000000000
14391,14423,14391,14420,14421,14422,14423,14423,0,0.0,2005-12-28T22:55:00.000000000
14424,14456,14424,14453,14454,14455,14456,14456,0,0.0,2005-12-31T02:00:00.000000000
14457,14489,14457,14486,14487,14488,14489,14489,0,0.0,2006-01-02T15:35:00.000000000
14490,14522,14490,14519,14520,14521,14522,14522,0,0.0,2006-01-03T10:25:00.000000000
