Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
12304,12336,12304,12333,12334,12335,12336,12336,0,0.0,2005-11-21T18:45:00.000000000
12337,12369,12337,12366,12367,12368,12369,12369,0,0.0,2005-11-22T09:05:00.000000000
12370,12402,12370,12399,12400,12401,12402,12402,0,0.0,2005-11-22T15:20:00.000000000
12403,12435,12403,12432,12433,12434,12435,12435,0,0.0,2005-11-22T21:50:00.000000000
12436,12468,12436,12465,12466,12467,12468,12468,0,0.0,2005-11-24T06:10:00.000000000
12469,12501,12469,12498,12499,12500,12501,12501,0,1.0,2005-11-25T09:30:00.000000000
12502,12534,12502,12531,12532,12533,12534,12534,0,0.0,2005-11-26T08:10:00.000000000
12535,12567,12535,12564,12565,12566,12567,12567,0,0.0,2005-11-28T08:15:00.000000000
12568,12600,12568,12597,12598,12599,12600,12600,0,0.0,2005-11-29T06:45:00.000000000
12601,12633,12601,12630,12631,12632,12633,12633,0,0.0,2005-11-29T15:55:00.000000000
12634,12666,12634,12663,12664,12665,12666,12666,0,0.0,2005-11-30T07:45:00.000000000
12667,12699,12667,12696,12697,12698,12699,12699,0,0.0,2005-11-30T17:05:00.000000000
12700,12732,12700,12729,12730,12731,12732,12732,0,0.0,2005-11-30T23:45:00.000000000
12733,12765,12733,12762,12763,12764,12765,12765,0,0.0,2005-12-01T09:30:00.000000000
12766,12798,12766,12795,12796,12797,12798,12798,0,0.0,2005-12-02T10:00:00.000000000
12799,12831,12799,12828,12829,12830,12831,12831,0,0.0,2005-12-02T21:40:00.000000000
12832,12864,12832,12861,12862,12863,12864,12864,0,1.0,2005-12-03T09:15:00.000000000
12865,12897,12865,12894,12895,12896,12897,12897,0,0.0,2005-12-03T13:30:00.000000000
12898,12930,12898,12927,12928,12929,12930,12930,1,1.0,2005-12-04T04:55:00.000000000
12931,12963,12931,12960,12961,12962,12963,12963,0,0.0,2005-12-04T11:00:00.000000000
12964,12996,12964,12993,12994,12995,12996,12996,0,0.0,2005-12-05T14:10:00.000000000
12997,13029,12997,13026,13027,13028,13029,13029,0,0.0,2005-12-06T05:35:00.000000000
13030,13062,13030,13059,13060,13061,13062,13062,0,0.0,2005-12-06T16:15:00.000000000
13063,13095,13063,13092,13093,13094,13095,13095,0,0.0,2005-12-07T05:10:00.000000000
13096,13128,13096,13125,13126,13127,13128,13128,0,0.0,2005-12-07T13:10:00.000000000
13129,13161,13129,13158,13159,13160,13161,13161,0,0.0,2005-12-08T14:25:00.000000000
13162,13194,13162,13191,13192,13193,13194,13194,0,0.0,2005-12-08T22:20:00.000000000
13195,13227,13195,13224,13225,13226,13227,13227,0,0.0,2005-12-09T07:45:00.000000000
13228,13260,13228,13257,13258,13259,13260,13260,0,0.0,2005-12-09T13:10:00.000000000
13261,13293,13261,13290,13291,13292,13293,13293,0,0.0,2005-12-09T20:00:00.000000000
