Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
11624,11655,11624,11653,11654,11654,11655,11655,0,0.0,2005-11-08T18:50:00.000000000
11656,11687,11656,11685,11686,11686,11687,11687,0,0.0,2005-11-09T10:35:00.000000000
11688,11719,11688,11717,11718,11718,11719,11719,0,0.0,2005-11-10T00:10:00.000000000
11720,11751,11720,11749,11750,11750,11751,11751,0,0.0,2005-11-10T13:35:00.000000000
11752,11783,11752,11781,11782,11782,11783,11783,0,0.0,2005-11-11T04:40:00.000000000
11784,11815,11784,11813,11814,11814,11815,11815,0,0.0,2005-11-11T14:40:00.000000000
11816,11847,11816,11845,11846,11846,11847,11847,0,0.0,2005-11-12T07:30:00.000000000
11848,11879,11848,11877,11878,11878,11879,11879,0,0.0,2005-11-14T04:00:00.000000000
11880,11911,11880,11909,11910,11910,11911,11911,0,0.0,2005-11-14T12:10:00.000000000
11912,11943,11912,11941,11942,11942,11943,11943,0,0.0,2005-11-14T18:30:00.000000000
