Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
12701,12736,12701,12730,12731,12735,12736,12736,0,0.0,2005-11-30T23:50:00.000000000
12737,12772,12737,12766,12767,12771,12772,12772,0,0.0,2005-12-01T10:50:00.000000000
12773,12808,12773,12802,12803,12807,12808,12808,0,0.0,2005-12-02T14:45:00.000000000
12809,12844,12809,12838,12839,12843,12844,12844,0,0.0,2005-12-03T05:05:00.000000000
12845,12880,12845,12874,12875,12879,12880,12880,0,0.0,2005-12-03T11:00:00.000000000
12881,12916,12881,12910,12911,12915,12916,12916,0,0.0,2005-12-03T18:00:00.000000000
12917,12952,12917,12946,12947,12951,12952,12952,0,1.0,2005-12-04T07:05:00.000000000
12953,12988,12953,12982,12983,12987,12988,12988,0,0.0,2005-12-05T13:00:00.000000000
12989,13024,12989,13018,13019,13023,13024,13024,0,1.0,2005-12-06T04:45:00.000000000
13025,13060,13025,13054,13055,13059,13060,13060,0,0.0,2005-12-06T15:50:00.000000000
13061,13096,13061,13090,13091,13095,13096,13096,0,0.0,2005-12-07T04:50:00.000000000
13097,13132,13097,13126,13127,13131,13132,13132,0,0.0,2005-12-07T13:15:00.000000000
13133,13168,13133,13162,13163,13167,13168,13168,0,0.0,2005-12-08T14:45:00.000000000
13169,13204,13169,13198,13199,13203,13204,13204,0,0.0,2005-12-08T23:00:00.000000000
13205,13240,13205,13234,13235,13239,13240,13240,0,0.0,2005-12-09T09:40:00.000000000
13241,13276,13241,13270,13271,13275,13276,13276,0,0.0,2005-12-09T15:50:00.000000000
13277,13312,13277,13306,13307,13311,13312,13312,0,0.0,2005-12-09T22:10:00.000000000
13313,13348,13313,13342,13343,13347,13348,13348,0,0.0,2005-12-10T03:10:00.000000000
13349,13384,13349,13378,13379,13383,13384,13384,0,0.0,2005-12-10T10:35:00.000000000
13385,13420,13385,13414,13415,13419,13420,13420,0,0.0,2005-12-10T15:25:00.000000000
13421,13456,13421,13450,13451,13455,13456,13456,0,1.0,2005-12-10T21:20:00.000000000
13457,13492,13457,13486,13487,13491,13492,13492,0,0.0,2005-12-11T06:05:00.000000000
13493,13528,13493,13522,13523,13527,13528,13528,0,0.0,2005-12-11T12:10:00.000000000
13529,13564,13529,13558,13559,13563,13564,13564,0,0.0,2005-12-11T22:55:00.000000000
13565,13600,13565,13594,13595,13599,13600,13600,0,0.0,2005-12-12T20:55:00.000000000
13601,13636,13601,13630,13631,13635,13636,13636,0,0.0,2005-12-13T09:45:00.000000000
13637,13672,13637,13666,13667,13671,13672,13672,0,0.0,2005-12-13T22:50:00.000000000
13673,13708,13673,13702,13703,13707,13708,13708,0,0.0,2005-12-14T14:15:00.000000000
13709,13744,13709,13738,13739,13743,13744,13744,0,0.0,2005-12-14T17:25:00.000000000
13745,13780,13745,13774,13775,13779,13780,13780,0,0.0,2005-12-15T19:05:00.000000000
13781,13816,13781,13810,13811,13815,13816,13816,0,0.0,2005-12-16T13:30:00.000000000
13817,13852,13817,13846,13847,13851,13852,13852,0,0.0,2005-12-17T18:20:00.000000000
13853,13888,13853,13882,13883,13887,13888,13888,0,0.0,2005-12-18T11:35:00.000000000
13889,13924,13889,13918,13919,13923,13924,13924,0,0.0,2005-12-19T07:35:00.000000000
13925,13960,13925,13954,13955,13959,13960,13960,0,0.0,2005-12-20T14:15:00.000000000
13961,13996,13961,13990,13991,13995,13996,13996,0,0.0,2005-12-21T07:40:00.000000000
13997,14032,13997,14026,14027,14031,14032,14032,0,1.0,2005-12-22T10:55:00.000000000
14033,14068,14033,14062,14063,14067,14068,14068,0,0.0,2005-12-22T15:50:00.000000000
14069,14104,14069,14098,14099,14103,14104,14104,0,0.0,2005-12-23T21:40:00.000000000
14105,14140,14105,14134,14135,14139,14140,14140,0,0.0,2005-12-24T14:20:00.000000000
