Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
11624,11656,11624,11653,11654,11655,11655,11656,0,0.0,2005-11-08T18:50:00.000000000
11657,11689,11657,11686,11687,11688,11688,11689,0,0.0,2005-11-09T10:45:00.000000000
11690,11722,11690,11719,11720,11721,11721,11722,0,0.0,2005-11-10T04:05:00.000000000
11723,11755,11723,11752,11753,11754,11754,11755,0,0.0,2005-11-10T15:20:00.000000000
11756,11788,11756,11785,11786,11787,11787,11788,0,0.0,2005-11-11T05:05:00.000000000
11789,11821,11789,11818,11819,11820,11820,11821,0,0.0,2005-11-11T15:55:00.000000000
11822,11854,11822,11851,11852,11853,11853,11854,0,0.0,2005-11-12T14:45:00.000000000
11855,11887,11855,11884,11885,11886,11886,11887,0,0.0,2005-11-14T05:15:00.000000000
11888,11920,11888,11917,11918,11919,11919,11920,0,0.0,2005-11-14T15:50:00.000000000
11921,11953,11921,11950,11951,11952,11952,11953,0,0.0,2005-11-14T23:30:00.000000000
11954,11986,11954,11983,11984,11985,11985,11986,0,0.0,2005-11-15T08:35:00.000000000
11987,12019,11987,12016,12017,12018,12018,12019,0,0.0,2005-11-15T23:00:00.000000000
12020,12052,12020,12049,12050,12051,12051,12052,0,0.0,2005-11-16T13:50:00.000000000
12053,12085,12053,12082,12083,12084,12084,12085,0,0.0,2005-11-17T04:20:00.000000000
12086,12118,12086,12115,12116,12117,12117,12118,1,0.0,2005-11-17T15:00:00.000000000
12119,12151,12119,12148,12149,12150,12150,12151,0,0.0,2005-11-18T00:00:00.000000000
12152,12184,12152,12181,12182,12183,12183,12184,0,0.0,2005-11-18T08:00:00.000000000
12185,12217,12185,12214,12215,12216,12216,12217,0,0.0,2005-11-19T02:20:00.000000000
12218,12250,12218,12247,12248,12249,12249,12250,0,1.0,2005-11-20T01:10:00.000000000
12251,12283,12251,12280,12281,12282,12282,12283,0,1.0,2005-11-21T00:35:00.000000000
12284,12316,12284,12313,12314,12315,12315,12316,0,0.0,2005-11-21T11:05:00.000000000
12317,12349,12317,12346,12347,12348,12348,12349,0,0.0,2005-11-22T04:55:00.000000000
12350,12382,12350,12379,12380,12381,12381,12382,0,0.0,2005-11-22T11:55:00.000000000
12383,12415,12383,12412,12413,12414,12414,12415,0,0.0,2005-11-22T16:55:00.000000000
12416,12448,12416,12445,12446,12447,12447,12448,0,0.0,2005-11-23T11:45:00.000000000
12449,12481,12449,12478,12479,12480,12480,12481,0,1.0,2005-11-24T10:15:00.000000000
12482,12514,12482,12511,12512,12513,12513,12514,0,0.0,2005-11-25T17:05:00.000000000
12515,12547,12515,12544,12545,12546,12546,12547,0,0.0,2005-11-26T19:35:00.000000000
12548,12580,12548,12577,12578,12579,12579,12580,0,0.0,2005-11-28T11:30:00.000000000
12581,12613,12581,12610,12611,12612,12612,12613,0,0.0,2005-11-29T11:45:00.000000000
12614,12646,12614,12643,12644,12645,12645,12646,0,0.0,2005-11-29T18:15:00.000000000
12647,12679,12647,12676,12677,12678,12678,12679,0,0.0,2005-11-30T09:55:00.000000000
12680,12712,12680,12709,12710,12711,12711,12712,0,0.0,2005-11-30T21:45:00.000000000
12713,12745,12713,12742,12743,12744,12744,12745,0,0.0,2005-12-01T06:30:00.000000000
12746,12778,12746,12775,12776,12777,12777,12778,0,0.0,2005-12-01T14:55:00.000000000
12779,12811,12779,12808,12809,12810,12810,12811,0,0.0,2005-12-02T15:50:00.000000000
12812,12844,12812,12841,12842,12843,12843,12844,0,1.0,2005-12-03T06:15:00.000000000
12845,12877,12845,12874,12875,12876,12876,12877,0,0.0,2005-12-03T11:00:00.000000000
12878,12910,12878,12907,12908,12909,12909,12910,1,1.0,2005-12-03T17:40:00.000000000
12911,12943,12911,12940,12941,12942,12942,12943,0,0.0,2005-12-04T06:25:00.000000000
12944,12976,12944,12973,12974,12975,12975,12976,0,0.0,2005-12-04T16:50:00.000000000
12977,13009,12977,13006,13007,13008,13008,13009,0,0.0,2005-12-05T18:40:00.000000000
13010,13042,13010,13039,13040,13041,13041,13042,0,0.0,2005-12-06T09:30:00.000000000
13043,13075,13043,13072,13073,13074,13074,13075,0,0.0,2005-12-06T19:00:00.000000000
13076,13108,13076,13105,13106,13107,13107,13108,0,0.0,2005-12-07T07:15:00.000000000
